1363969546.811	 0	 -0.050915	 0.192262	 -0.449959	 -0.160702	 0.429190	 -1.245196	 0.126704	 -0.187490	 -0.581819	 0.781204	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.859	 0	 -0.031352	 0.598068	 -0.374134	 -0.133457	 0.426592	 -1.263946	 0.131922	 -0.177352	 -0.587455	 0.778486	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.888	 0	 0.022098	 -0.051141	 -0.325910	 -0.120482	 0.428207	 -1.275233	 0.135394	 -0.173522	 -0.590913	 0.776132	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.898	 0	 0.132350	 -0.170265	 -0.346464	 -0.120203	 0.426132	 -1.278906	 0.134338	 -0.173069	 -0.592401	 0.775282	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.917	 0	 0.619539	 0.270668	 -0.215730	 -0.115642	 0.436709	 -1.282985	 0.139510	 -0.174610	 -0.593237	 0.773381	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.927	 0	 0.419488	 -0.037797	 -0.274630	 -0.114176	 0.441630	 -1.285029	 0.141705	 -0.175598	 -0.593714	 0.772392	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.956	 0	 0.167790	 -0.353100	 -0.788164	 -0.117892	 0.449601	 -1.304072	 0.142025	 -0.180677	 -0.600949	 0.765536	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.975	 0	 0.182273	 0.253502	 -0.676255	 -0.110725	 0.454663	 -1.319031	 0.144809	 -0.180491	 -0.605910	 0.761135	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.985	 0	 0.166288	 0.363729	 -0.617165	 -0.104531	 0.456963	 -1.325518	 0.146996	 -0.179285	 -0.607813	 0.759482	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.014	 0	 0.404070	 0.142874	 -0.709685	 -0.087405	 0.467500	 -1.344993	 0.154546	 -0.177399	 -0.613337	 0.753965	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.033	 0	 0.439609	 -0.108928	 -0.974355	 -0.079518	 0.477333	 -1.363035	 0.159122	 -0.178806	 -0.618929	 0.748088	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.043	 0	 0.445696	 -0.173472	 -1.092084	 -0.075925	 0.482379	 -1.374176	 0.161151	 -0.179888	 -0.622494	 0.744428	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.072	 0	 0.781237	 -0.339730	 -1.713853	 -0.060265	 0.503487	 -1.420058	 0.169792	 -0.184426	 -0.636714	 0.729214	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.092	 0	 0.897708	 -1.011468	 -2.155313	 -0.053700	 0.522213	 -1.463157	 0.174699	 -0.191694	 -0.650326	 0.714010	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.102	 0	 0.999300	 -1.261494	 -2.404292	 -0.052480	 0.532813	 -1.488819	 0.176413	 -0.196928	 -0.658491	 0.704618	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.130	 0	 1.604552	 -0.461304	 -3.152147	 -0.030731	 0.576044	 -1.583298	 0.189093	 -0.212438	 -0.685190	 0.670543	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.149	 0	 1.466374	 0.090970	 -3.543552	 0.012314	 0.606879	 -1.662557	 0.205711	 -0.216791	 -0.703788	 0.644490	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.178	 0	 1.127851	 -0.704116	 -3.971564	 0.086207	 0.635551	 -1.800879	 0.226012	 -0.219181	 -0.735311	 0.600163	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.188	 0	 1.103255	 -1.105231	 -4.055766	 0.106102	 0.642507	 -1.850641	 0.229876	 -0.221608	 -0.746808	 0.583374	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.208	 0	 0.942369	 -1.521197	 -4.087863	 0.140034	 0.652250	 -1.952285	 0.233937	 -0.227602	 -0.770202	 0.547959	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.246	 0	 -0.068433	 -1.288873	 -3.127465	 0.194959	 0.643464	 -2.130863	 0.233149	 -0.230670	 -0.811261	 0.484033	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.275	 0	 -0.887531	 -0.048157	 -2.232768	 0.216551	 0.616135	 -2.216348	 0.226685	 -0.223798	 -0.833138	 0.452117	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.295	 0	 0.163151	 -2.046896	 -2.707483	 0.230845	 0.598979	 -2.273965	 0.223034	 -0.219669	 -0.846929	 0.429782	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.353	 0	 -1.174383	 -1.599480	 -1.801442	 0.157339	 0.552100	 -2.427354	 0.165828	 -0.228139	 -0.891160	 0.355370	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.382	 0	 -0.922905	 -0.516672	 -1.709916	 0.155874	 0.515056	 -2.478613	 0.153830	 -0.215591	 -0.905147	 0.332514	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.391	 0	 -0.986286	 -0.209909	 -1.847317	 0.161902	 0.503127	 -2.496717	 0.152900	 -0.210500	 -0.909226	 0.324992	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.421	 0	 -1.492213	 0.357298	 -2.745367	 0.200087	 0.452085	 -2.563473	 0.156864	 -0.186004	 -0.923077	 0.297866	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.421	 0	 -1.492213	 0.357298	 -2.745367	 0.200087	 0.452085	 -2.563473	 0.156864	 -0.186004	 -0.923077	 0.297866	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.450	 0	 -1.317720	 0.545623	 -2.883928	 0.245291	 0.393535	 -2.645603	 0.163934	 -0.158646	 -0.937689	 0.262102	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.479	 0	 -0.790130	 0.070490	 -1.530806	 0.272935	 0.349985	 -2.699935	 0.168493	 -0.138950	 -0.946694	 0.236798	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.498	 0	 -0.631250	 -0.137364	 -0.770046	 0.276421	 0.331879	 -2.716686	 0.167321	 -0.131274	 -0.950097	 0.228224	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.508	 0	 -0.532731	 -0.000251	 -0.475872	 0.277332	 0.325207	 -2.720529	 0.166894	 -0.128289	 -0.951081	 0.226126	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.527	 0	 0.278988	 -1.153131	 -0.239622	 0.268469	 0.321891	 -2.724901	 0.162094	 -0.128052	 -0.952606	 0.223315	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.556	 0	 0.291092	 -1.256919	 -0.899591	 0.231207	 0.331955	 -2.746738	 0.143742	 -0.138612	 -0.956906	 0.210847	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.566	 0	 -0.455667	 -0.418412	 -0.839848	 0.227623	 0.327512	 -2.754713	 0.141093	 -0.137410	 -0.958397	 0.206606	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.595	 0	 -0.822338	 -0.553037	 -0.145366	 0.215849	 0.302030	 -2.762613	 0.132755	 -0.126831	 -0.962222	 0.201045	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.614	 0	 -0.506426	 0.041093	 -0.119517	 0.211244	 0.289656	 -2.761569	 0.129551	 -0.121232	 -0.963432	 0.200793	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.624	 0	 -0.283828	 0.303383	 -0.234405	 0.213989	 0.285951	 -2.762849	 0.130480	 -0.119244	 -0.963678	 0.200200	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.653	 0	 1.035051	 -0.960516	 -1.596005	 0.218517	 0.292618	 -2.792925	 0.131378	 -0.124010	 -0.965753	 0.186232	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.672	 0	 2.090714	 -4.526737	 -1.786269	 0.169712	 0.319441	 -2.836457	 0.106787	 -0.143913	 -0.970244	 0.162825	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.701	 0	 2.043895	 -2.264985	 -1.607672	 0.065190	 0.379208	 -2.892262	 0.055179	 -0.182929	 -0.973176	 0.128144	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.711	 0	 1.831115	 -0.022438	 -1.626199	 0.066941	 0.396292	 -2.910567	 0.055267	 -0.191649	 -0.972595	 0.119481	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.730	 0	 1.837914	 0.997515	 -1.470769	 0.100215	 0.428561	 -2.946120	 0.069432	 -0.206588	 -0.970207	 0.105829	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.759	 0	 1.762821	 -0.667328	 -1.267211	 0.118065	 0.478135	 -2.995410	 0.074430	 -0.231567	 -0.966257	 0.084759	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.769	 0	 1.526629	 -0.628078	 -1.260940	 0.119074	 0.491993	 -3.011184	 0.073428	 -0.238815	 -0.965175	 0.077544	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.789	 0	 1.006935	 -0.464772	 -1.145185	 0.123532	 0.512265	 -3.040576	 0.072403	 -0.249521	 -0.963511	 0.064365	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.818	 0	 0.407124	 -0.808175	 -0.913070	 0.123665	 0.526831	 -3.076160	 0.068131	 -0.257792	 -0.962619	 0.047603	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.827	 0	 0.363613	 -1.112645	 -0.853492	 0.118772	 0.529363	 -3.086394	 0.064469	 -0.259460	 -0.962679	 0.042108	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.847	 0	 0.193758	 -1.389491	 -0.776531	 0.102280	 0.532855	 -3.104663	 0.054161	 -0.261987	 -0.963044	 0.031245	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.885	 0	 -0.006332	 -0.804923	 -0.458936	 0.073087	 0.532873	 -3.132586	 0.036431	 -0.262958	 -0.964018	 0.013961	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.885	 0	 -0.006332	 -0.804923	 -0.458936	 0.073087	 0.532873	 -3.132586	 0.036431	 -0.262958	 -0.964018	 0.013961	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.914	 0	 0.122451	 -0.732324	 -0.357531	 0.059229	 0.533566	 3.138291	 0.028128	 -0.263561	 -0.964213	 0.006215	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.934	 0	 0.304452	 -1.419856	 -0.474463	 0.042144	 0.537641	 3.128426	 0.018565	 -0.265664	 -0.963887	 -0.000749	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.943	 0	 0.322017	 -1.610374	 -0.510556	 0.029860	 0.540615	 3.122623	 0.011854	 -0.267123	 -0.963576	 -0.005153	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.972	 0	 0.100849	 -1.239067	 -0.409116	 -0.003069	 0.546350	 3.105976	 -0.006282	 -0.269721	 -0.962758	 -0.017561	 0.000000	 0.000000	 0.000000	 -1	 0
1363969547.992	 0	 -0.005147	 -0.910314	 -0.333345	 -0.019088	 0.546832	 3.098099	 -0.015058	 -0.269746	 -0.962527	 -0.023513	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.002	 0	 0.020118	 -0.717293	 -0.363894	 -0.024425	 0.546991	 3.094034	 -0.018177	 -0.269723	 -0.962410	 -0.026189	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.031	 0	 0.316778	 -0.547207	 -0.869188	 -0.027660	 0.552584	 3.072491	 -0.022719	 -0.272142	 -0.961277	 -0.037001	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.050	 0	 0.516920	 -0.838705	 -1.067623	 -0.030196	 0.561770	 3.049947	 -0.027187	 -0.276219	 -0.959501	 -0.048187	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.079	 0	 0.596934	 -0.334244	 -1.164898	 -0.026595	 0.579916	 3.011833	 -0.031251	 -0.284459	 -0.955909	 -0.065916	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.089	 0	 0.645151	 -0.190469	 -1.227355	 -0.021207	 0.586385	 2.997891	 -0.030871	 -0.287519	 -0.954582	 -0.071778	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.118	 0	 0.833462	 0.578397	 -1.119187	 0.010495	 0.608125	 2.958307	 -0.022413	 -0.298597	 -0.950255	 -0.085751	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.137	 0	 1.153089	 0.270929	 -1.244471	 0.035505	 0.627885	 2.929351	 -0.015915	 -0.308814	 -0.946204	 -0.095278	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.147	 0	 1.254439	 0.074217	 -1.299359	 0.046162	 0.639218	 2.913292	 -0.014010	 -0.314563	 -0.943755	 -0.100901	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.176	 0	 1.265510	 0.081179	 -0.867799	 0.073089	 0.675552	 2.870769	 -0.010551	 -0.332790	 -0.935867	 -0.115288	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.195	 0	 1.593399	 1.136989	 -0.382519	 0.096890	 0.702932	 2.854546	 -0.004186	 -0.346838	 -0.930510	 -0.117630	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.205	 0	 1.661277	 1.300539	 -0.412813	 0.114021	 0.718369	 2.847409	 0.001333	 -0.354968	 -0.927505	 -0.117174	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.234	 0	 0.925255	 0.823917	 -1.055577	 0.167967	 0.752592	 2.811126	 0.016723	 -0.374028	 -0.919202	 -0.122029	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.253	 0	 2.565972	 2.732531	 -0.720163	 0.233365	 0.790299	 2.778398	 0.036631	 -0.395447	 -0.909684	 -0.121473	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.282	 0	 2.091913	 1.666775	 -0.558510	 0.333111	 0.848850	 2.723086	 0.063423	 -0.428623	 -0.893244	 -0.119898	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.292	 0	 1.763828	 1.613925	 -0.336347	 0.359989	 0.864569	 2.708419	 0.070182	 -0.437481	 -0.888588	 -0.118728	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.311	 0	 1.069459	 1.177937	 -0.065976	 0.398221	 0.884551	 2.690300	 0.080367	 -0.448902	 -0.882406	 -0.115703	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.321	 0	 1.230114	 1.750279	 0.058442	 0.418648	 0.895182	 2.683597	 0.086338	 -0.454820	 -0.879209	 -0.112587	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.350	 0	 2.087301	 2.071203	 0.015561	 0.518189	 0.944617	 2.649445	 0.114159	 -0.482089	 -0.863260	 -0.096641	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.369	 0	 1.656238	 0.337031	 -0.501718	 0.568660	 0.972296	 2.608919	 0.121234	 -0.497929	 -0.853215	 -0.096920	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.399	 0	 1.777212	 0.706211	 -0.223960	 0.631716	 1.001684	 2.541911	 0.125514	 -0.516529	 -0.840640	 -0.103773	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.408	 0	 1.954331	 1.120563	 0.014434	 0.660218	 1.016289	 2.520107	 0.128887	 -0.524832	 -0.835119	 -0.102547	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.437	 0	 1.459986	 0.949000	 0.185337	 0.738492	 1.055800	 2.464770	 0.138139	 -0.546633	 -0.820304	 -0.095976	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.457	 0	 1.356743	 0.887235	 0.185287	 0.785317	 1.078196	 2.431595	 0.143042	 -0.558859	 -0.811703	 -0.091402	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.466	 0	 1.239366	 0.831854	 0.039726	 0.809052	 1.087308	 2.413967	 0.145582	 -0.564254	 -0.807699	 -0.089695	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.486	 0	 1.112015	 0.801575	 -0.132199	 0.858337	 1.101117	 2.376075	 0.151293	 -0.573741	 -0.800174	 -0.087484	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.515	 0	 1.053967	 0.938752	 -0.161569	 0.939461	 1.116423	 2.315189	 0.161974	 -0.586720	 -0.788953	 -0.084126	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.524	 0	 1.084226	 0.843840	 -0.119349	 0.966944	 1.121458	 2.294011	 0.165223	 -0.591084	 -0.785133	 -0.082991	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.553	 0	 0.994982	 0.921187	 -0.092529	 1.049594	 1.135849	 2.229963	 0.174350	 -0.603903	 -0.773715	 -0.079168	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.573	 0	 0.957122	 0.842621	 -0.154301	 1.104955	 1.142636	 2.187761	 0.180901	 -0.611577	 -0.766410	 -0.076579	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.583	 0	 0.908260	 0.747826	 -0.238688	 1.132058	 1.144674	 2.166204	 0.184056	 -0.615085	 -0.762912	 -0.075890	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.612	 0	 0.833536	 0.580503	 -0.310923	 1.207262	 1.146120	 2.103647	 0.192749	 -0.624174	 -0.753326	 -0.075853	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.631	 0	 1.163164	 0.457950	 -0.000639	 1.260194	 1.149795	 2.055918	 0.196473	 -0.631622	 -0.746113	 -0.075946	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.641	 0	 0.560316	 1.842457	 0.705742	 1.286583	 1.156584	 2.041562	 0.199617	 -0.635395	 -0.742581	 -0.070711	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.670	 0	 1.827069	 -0.085786	 0.554452	 1.391021	 1.188401	 1.978921	 0.207702	 -0.650768	 -0.728635	 -0.049520	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.689	 0	 -0.239668	 3.438872	 0.574934	 1.458703	 1.200241	 1.943405	 0.216730	 -0.657856	 -0.720378	 -0.036182	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.718	 0	 -0.108543	 -0.642811	 -0.421823	 1.461906	 1.193684	 1.965235	 0.227196	 -0.654502	 -0.720511	 -0.029535	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.728	 0	 -0.338731	 -0.157470	 -0.190923	 1.453291	 1.191001	 1.971418	 0.226988	 -0.653257	 -0.721642	 -0.031049	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.747	 0	 -0.389339	 -0.172516	 -0.064645	 1.431491	 1.188352	 1.995001	 0.227650	 -0.649820	 -0.724553	 -0.030535	 0.000000	 0.000000	 0.000000	 -1	 0
1363969548.776	 0	 -0.126533	 -0.170398	 -0.588402	 1.407526	 1.175723	 2.006174	 0.226646	 -0.646028	 -0.727869	 -0.038560	 0.000000	 0.000000	 0.000000	 -1	 0
