1363969550.064	 0	 -0.008952	 0.004594	 -0.012406	 0
1363969550.093	 0	 -0.014146	 0.002436	 -0.009625	 0
1363969550.112	 0	 -0.019241	 -0.000595	 -0.016861	 0
1363969550.122	 0	 -0.026339	 -0.007572	 -0.019519	 0
1363969550.151	 0	 -0.058916	 -0.011843	 -0.026571	 0
1363969550.171	 0	 -0.066858	 0.009924	 -0.031208	 0
1363969550.200	 0	 -0.045679	 0.001738	 0.013506	 0
1363969550.209	 0	 -0.045693	 0.001744	 0.013603	 0
1363969550.238	 0	 -0.003266	 -0.007565	 0.024401	 0
1363969550.258	 0	 0.025747	 0.002943	 0.022375	 0
1363969550.267	 0	 0.031856	 0.004870	 0.024426	 0
1363969550.287	 0	 0.122359	 -0.018681	 0.007816	 0
1363969550.316	 0	 0.855229	 0.286266	 -1.012380	 0
1363969550.325	 0	 0.853396	 0.286775	 -1.001531	 0
1363969550.345	 0	 -0.299291	 -0.215222	 0.628997	 0
1363969550.374	 0	 0.013766	 -0.159551	 0.126330	 0
1363969550.384	 0	 -0.001155	 -0.122691	 0.137054	 0
1363969550.413	 0	 -0.027610	 0.054118	 0.014926	 0
1363969550.432	 0	 -0.005272	 0.049316	 -0.004842	 0
1363969550.442	 0	 -0.009966	 0.037611	 -0.040276	 0
1363969550.471	 0	 0.023501	 0.022072	 -0.059828	 0
1363969550.490	 0	 0.038235	 -0.010200	 -0.027672	 0
1363969550.519	 0	 -0.001693	 -0.024700	 0.056119	 0
1363969550.529	 0	 -0.015547	 -0.023373	 0.063574	 0
1363969550.548	 0	 -0.060726	 -0.012793	 0.059867	 0
1363969550.577	 0	 -0.065079	 0.000258	 0.046712	 0
1363969550.587	 0	 -0.045109	 0.018827	 0.043496	 0
1363969550.897	 0	 0.004506	 -0.000761	 -0.012168	 0
1363969550.955	 0	 -0.006916	 0.008491	 0.004739	 0
1363969550.965	 0	 -0.008242	 0.007573	 0.009087	 0
1363969550.994	 0	 0.004386	 0.006480	 -0.000463	 0
1363969551.013	 0	 0.000112	 0.000691	 -0.000066	 0
1363969551.023	 0	 -0.001737	 0.004697	 -0.002709	 0
1363969551.052	 0	 -0.006187	 0.001875	 -0.001837	 0
1363969551.071	 0	 -0.006999	 0.005867	 -0.003812	 0
1363969551.081	 0	 0.002364	 0.003852	 -0.000304	 0
1363969551.110	 0	 0.000135	 -0.000912	 0.006790	 0
1363969551.129	 0	 -0.005175	 0.002206	 0.015538	 0
1363969551.158	 0	 -0.004627	 -0.002703	 0.001674	 0
1363969551.168	 0	 -0.004908	 -0.006661	 -0.003324	 0
1363969551.187	 0	 -0.001769	 -0.011615	 -0.004713	 0
1363969551.216	 0	 -0.003930	 0.009211	 -0.000634	 0
1363969551.226	 0	 -0.003572	 0.013200	 0.003937	 0
1363969551.255	 0	 -0.005138	 0.014279	 0.006254	 0
1363969551.274	 0	 -0.002193	 0.009372	 0.009700	 0
1363969551.284	 0	 0.001006	 0.009363	 0.009550	 0
1363969551.313	 0	 -0.004077	 0.005564	 0.009581	 0
1363969551.332	 0	 -0.017471	 0.007811	 0.028468	 0
1363969551.342	 0	 -0.025777	 0.001096	 0.043525	 0
1363969551.371	 0	 -0.077150	 0.001759	 0.060156	 0
1363969551.391	 0	 -0.080223	 -0.016104	 0.032064	 0
1363969551.420	 0	 -0.053820	 -0.052869	 0.027791	 0
1363969551.429	 0	 -0.030759	 -0.073860	 0.017129	 0
1363969551.449	 0	 -0.020679	 -0.044312	 0.018384	 0
1363969551.478	 0	 -0.033055	 0.173180	 0.094760	 0
1363969551.487	 0	 0.016255	 0.222526	 0.038733	 0
1363969551.507	 0	 0.012116	 0.133570	 -0.045753	 0
1363969551.536	 0	 -0.065924	 -0.126177	 -0.101246	 0
1363969551.546	 0	 -0.080316	 -0.093766	 -0.012574	 0
1363969551.565	 0	 -0.165737	 0.048870	 0.153165	 0
1363969551.594	 0	 -0.067814	 0.103902	 -0.016539	 0
1363969551.604	 0	 -0.066445	 0.104027	 -0.010659	 0
1363969551.633	 0	 -0.007698	 -0.008171	 -0.072655	 0
1363969551.652	 0	 -0.008576	 -0.010648	 0.006709	 0
1363969551.662	 0	 0.012673	 -0.009734	 0.028577	 0
1363969551.691	 0	 0.092390	 0.029096	 0.066606	 0
1363969551.710	 0	 0.121461	 0.050488	 0.075408	 0
1363969551.739	 0	 0.158933	 0.029239	 0.079583	 0
1363969551.749	 0	 0.146342	 -0.011201	 0.072645	 0
1363969551.778	 0	 0.072229	 -0.102792	 0.029654	 0
1363969551.797	 0	 -0.043743	 -0.083980	 0.029347	 0
1363969551.807	 0	 -0.061123	 -0.040279	 0.049624	 0
1363969551.826	 0	 -0.042636	 0.034722	 0.068051	 0
1363969551.855	 0	 -0.051085	 0.061617	 0.063770	 0
1363969551.885	 0	 0.054254	 0.064395	 0.026049	 0
1363969551.894	 0	 0.108579	 0.058942	 0.030014	 0
1363969551.913	 0	 0.178538	 0.051298	 0.060575	 0
1363969551.923	 0	 0.154967	 0.068175	 0.075593	 0
1363969551.952	 0	 0.074310	 0.071227	 0.112724	 0
1363969551.972	 0	 -0.013836	 0.054734	 0.156617	 0
1363969551.981	 0	 -0.042246	 0.049667	 0.172713	 0
1363969552.010	 0	 -0.043779	 0.051046	 0.198245	 0
1363969552.030	 0	 0.009562	 0.051310	 0.215151	 0
1363969552.059	 0	 0.043003	 0.046427	 0.250397	 0
1363969552.069	 0	 0.030912	 0.040936	 0.236349	 0
1363969552.097	 0	 0.026959	 0.056277	 0.126042	 0
1363969552.117	 0	 0.037752	 0.056254	 0.090154	 0
1363969552.126	 0	 0.041476	 0.051320	 0.097331	 0
1363969552.156	 0	 0.088136	 0.014163	 0.114284	 0
1363969552.175	 0	 0.094329	 -0.013284	 0.094259	 0
1363969552.185	 0	 0.089014	 -0.075085	 0.063630	 0
1363969552.214	 0	 0.136390	 -0.283195	 0.214497	 0
1363969552.233	 0	 0.254112	 -0.356577	 0.317597	 0
1363969552.243	 0	 0.321986	 -0.357999	 0.341229	 0
1363969552.272	 0	 0.404341	 -0.364637	 0.379137	 0
1363969552.291	 0	 0.391969	 -0.353535	 0.503280	 0
1363969552.301	 0	 0.367595	 -0.340975	 0.561566	 0
1363969552.330	 0	 0.394169	 -0.390494	 0.569211	 0
1363969552.349	 0	 0.398920	 -0.348889	 0.541302	 0
1363969552.378	 0	 0.431617	 -0.260665	 0.259380	 0
1363969552.388	 0	 0.372944	 -0.144320	 0.107515	 0
1363969552.407	 0	 0.221660	 -0.021292	 -0.101333	 0
1363969552.436	 0	 -0.273927	 0.086724	 -0.235251	 0
1363969552.446	 0	 -0.311727	 0.040426	 -0.315182	 0
1363969552.465	 0	 -0.233765	 -0.204965	 -0.550809	 0
1363969552.495	 0	 -0.399861	 -0.404478	 0.104775	 0
1363969552.504	 0	 -0.401971	 -0.395178	 0.140961	 0
1363969552.533	 0	 -0.297604	 -0.276027	 -0.076729	 0
1363969552.553	 0	 0.035457	 -0.315723	 -0.447364	 0
1363969552.562	 0	 0.140642	 -0.358487	 -0.485503	 0
1363969552.591	 0	 0.247529	 -0.105546	 -0.137047	 0
1363969552.611	 0	 0.214844	 -0.022826	 -0.226189	 0
1363969552.620	 0	 0.387808	 0.110902	 -0.440362	 0
1363969552.649	 0	 0.236648	 0.181973	 -0.546129	 0
1363969552.669	 0	 0.109452	 0.374509	 -0.574844	 0
1363969552.698	 0	 -0.054140	 0.626948	 -0.412438	 0
1363969552.707	 0	 -0.058672	 0.667969	 -0.356420	 0
1363969552.727	 0	 -0.029637	 0.661696	 -0.307093	 0
1363969552.766	 0	 -0.085957	 0.595766	 -0.232294	 0
1363969552.795	 0	 -0.155423	 0.428281	 0.013154	 0
1363969552.814	 0	 -0.161300	 0.209714	 0.119265	 0
1363969552.824	 0	 -0.122765	 0.070963	 0.215906	 0
1363969552.853	 0	 -0.196184	 -0.626701	 0.584545	 0
1363969552.872	 0	 -0.453661	 -0.859080	 0.994779	 0
1363969552.901	 0	 -0.252783	 -0.728151	 0.661297	 0
1363969552.911	 0	 -0.192820	 -0.054732	 0.269736	 0
1363969552.930	 0	 -0.435125	 0.433901	 0.044431	 0
1363969552.940	 0	 -0.496219	 0.429937	 -0.045264	 0
1363969552.969	 0	 -0.663401	 0.042920	 -0.048072	 0
1363969552.988	 0	 -0.667567	 -0.850890	 0.049520	 0
1363969553.018	 0	 0.089629	 -0.446159	 -0.824419	 0
1363969553.027	 0	 0.114424	 0.619356	 -0.927827	 0
1363969553.047	 0	 0.265591	 0.518266	 -0.540699	 0
1363969553.075	 0	 0.545924	 -0.033745	 -0.240782	 0
1363969553.085	 0	 0.761546	 -0.191144	 -0.556443	 0
1363969553.104	 0	 0.797509	 -0.588590	 -0.713777	 0
1363969553.134	 0	 0.350096	 -0.168968	 -0.173989	 0
1363969553.143	 0	 0.223031	 -0.000633	 0.039902	 0
1363969553.172	 0	 -0.175375	 0.243273	 -0.223822	 0
1363969553.192	 0	 -0.241553	 0.278915	 -0.140784	 0
1363969553.221	 0	 -0.338265	 0.132655	 -0.033907	 0
1363969553.231	 0	 -0.165812	 0.006693	 -0.016773	 0
1363969553.250	 0	 0.048480	 0.264291	 0.082878	 0
1363969553.279	 0	 0.081200	 0.347744	 0.208599	 0
1363969553.289	 0	 0.133072	 0.407959	 0.155601	 0
1363969553.308	 0	 0.307589	 0.212082	 -0.159113	 0
1363969553.337	 0	 0.129406	 -0.006007	 0.201262	 0
1363969553.366	 0	 0.279017	 0.009147	 0.581458	 0
1363969553.376	 0	 0.392802	 0.007616	 0.479098	 0
1363969553.395	 0	 0.443769	 0.040906	 0.272315	 0
1363969553.405	 0	 0.337749	 -0.001436	 0.224440	 0
1363969553.434	 0	 0.000170	 -0.351519	 0.110487	 0
1363969553.453	 0	 0.110793	 -0.435549	 0.154365	 0
1363969553.463	 0	 0.251988	 -0.441023	 0.212306	 0
1363969553.492	 0	 0.393113	 -0.454267	 0.583566	 0
1363969553.511	 0	 0.425711	 -0.390567	 0.524294	 0
1363969553.521	 0	 0.490732	 -0.418278	 0.486847	 0
1363969553.550	 0	 0.597750	 -0.480409	 0.509559	 0
1363969553.569	 0	 0.401729	 -0.419747	 0.444438	 0
1363969553.598	 0	 -0.148602	 -0.302529	 -0.857535	 0
1363969553.608	 0	 -0.449599	 -0.139818	 -1.176606	 0
1363969553.637	 0	 -0.429718	 -0.283962	 -0.050027	 0
1363969553.656	 0	 -0.403774	 -0.445272	 0.088062	 0
1363969553.666	 0	 -0.487683	 -0.553505	 0.082152	 0
1363969553.685	 0	 -0.599074	 -0.639330	 -0.073316	 0
1363969553.715	 0	 -0.087728	 -0.092233	 -0.272363	 0
1363969553.724	 0	 -0.083159	 -0.101767	 -0.298830	 0
1363969553.753	 0	 0.335140	 -0.158611	 -0.681142	 0
1363969553.773	 0	 0.329149	 0.352732	 -0.469611	 0
1363969553.782	 0	 0.434472	 0.523598	 -0.468643	 0
1363969553.811	 0	 0.444836	 0.482241	 -0.481476	 0
1363969553.831	 0	 0.458643	 0.479108	 -0.625025	 0
1363969553.840	 0	 0.370742	 0.514751	 -0.648375	 0
1363969553.869	 0	 0.063414	 0.695254	 -0.578719	 0
1363969553.889	 0	 -0.080008	 0.675185	 -0.492357	 0
1363969553.918	 0	 -0.173836	 0.694566	 -0.346259	 0
1363969553.928	 0	 -0.214069	 0.604669	 -0.177202	 0
1363969553.947	 0	 -0.283786	 0.355004	 0.094837	 0
1363969553.976	 0	 -0.002585	 -0.767406	 0.540347	 0
1363969553.986	 0	 -0.128573	 -1.085519	 0.718203	 0
1363969554.015	 0	 -0.654740	 -1.093143	 1.333796	 0
1363969554.034	 0	 -0.474956	 -0.388978	 0.694793	 0
1363969554.044	 0	 -0.450853	 0.098903	 0.400206	 0
1363969554.073	 0	 -0.327300	 0.564294	 -0.285192	 0
1363969554.102	 0	 -0.738197	 -0.100935	 -0.047820	 0
1363969554.102	 0	 -0.738197	 -0.100935	 -0.047820	 0
1363969554.121	 0	 -0.698637	 -0.483975	 -0.197576	 0
1363969554.150	 0	 -0.159566	 -0.964368	 -0.518193	 0
1363969554.160	 0	 0.073809	 -0.590729	 -0.571578	 0
1363969554.189	 0	 0.367517	 0.036354	 -0.530061	 0
1363969554.208	 0	 0.516690	 0.096024	 -0.573419	 0
1363969554.237	 0	 0.814537	 -0.160036	 -0.394181	 0
1363969554.247	 0	 0.655555	 -0.307326	 -0.325691	 0
1363969554.266	 0	 0.282241	 -0.201366	 -0.115542	 0
1363969554.295	 0	 0.049663	 0.089293	 -0.111581	 0
1363969554.305	 0	 -0.112801	 0.166824	 -0.120563	 0
1363969554.325	 0	 -0.415127	 0.255596	 -0.104251	 0
1363969554.354	 0	 -0.441972	 0.202129	 0.041466	 0
1363969554.363	 0	 -0.298121	 0.167627	 0.119505	 0
1363969554.392	 0	 0.126253	 0.260705	 0.266444	 0
1363969554.412	 0	 0.286042	 0.360729	 0.219113	 0
1363969554.422	 0	 0.283157	 0.282727	 0.055077	 0
1363969554.450	 0	 0.294581	 0.032020	 0.035561	 0
1363969554.470	 0	 0.258258	 -0.064190	 0.322876	 0
1363969554.480	 0	 0.276188	 -0.043547	 0.458482	 0
1363969554.509	 0	 0.371583	 0.021156	 0.443431	 0
1363969554.528	 0	 0.251621	 0.075984	 0.213085	 0
1363969554.557	 0	 -0.265787	 -0.288293	 0.126886	 0
1363969554.567	 0	 -0.254277	 -0.389224	 0.130692	 0
1363969554.586	 0	 -0.046699	 -0.417087	 0.113976	 0
1363969554.615	 0	 0.462535	 -0.377916	 0.410470	 0
1363969554.625	 0	 0.300011	 -0.411809	 0.565632	 0
1363969554.654	 0	 0.379719	 -0.278704	 0.544847	 0
1363969554.673	 0	 0.557534	 -0.363523	 0.530851	 0
1363969554.683	 0	 0.577957	 -0.432319	 0.439166	 0
1363969554.712	 0	 0.183229	 -0.287831	 -0.167873	 0
1363969554.731	 0	 -0.161232	 -0.280301	 -1.033962	 0
1363969554.760	 0	 -0.436591	 -0.225902	 -0.767947	 0
1363969554.770	 0	 -0.521554	 -0.304276	 -0.398682	 0
1363969554.789	 0	 -0.617534	 -0.477293	 0.000783	 0
1363969554.799	 0	 -0.623429	 -0.501870	 0.015408	 0
1363969554.828	 0	 -0.452258	 -0.257451	 -0.053085	 0
1363969554.848	 0	 -0.223920	 -0.160055	 -0.179599	 0
1363969554.877	 0	 0.301553	 -0.137651	 -0.638833	 0
1363969554.886	 0	 0.408364	 -0.150105	 -0.623365	 0
1363969554.906	 0	 0.392098	 0.437758	 -0.350034	 0
1363969554.944	 0	 0.526449	 0.408890	 -0.524585	 0
1363969554.944	 0	 0.526449	 0.408890	 -0.524585	 0
1363969554.973	 0	 0.360989	 0.544877	 -0.573915	 0
1363969554.993	 0	 0.109127	 0.754801	 -0.608653	 0
