1358270687.959	 0	 0.087996	 0.119058	 0.075587	 0
1358270687.969	 0	 0.043089	 0.082898	 0.090574	 0
1358270687.998	 0	 0.030254	 0.102534	 0.106806	 0
1358270688.018	 0	 0.045545	 0.035751	 0.101665	 0
1358270688.047	 0	 -0.005405	 0.072852	 -0.102197	 0
1358270688.056	 0	 0.067856	 -0.040281	 0.055811	 0
1358270688.076	 0	 0.166378	 -0.058694	 0.283010	 0
1358270688.105	 0	 0.072823	 0.209060	 0.031187	 0
1358270688.114	 0	 0.002160	 0.326356	 -0.055514	 0
1358270688.134	 0	 0.021485	 0.345396	 0.018692	 0
1358270688.172	 0	 -0.126339	 -0.157718	 -0.112896	 0
1358270688.172	 0	 -0.126339	 -0.157718	 -0.112896	 0
1358270688.201	 0	 0.047598	 -0.035786	 -0.172499	 0
1358270688.221	 0	 0.025837	 -0.047978	 -0.039392	 0
1358270688.231	 0	 -0.042820	 -0.034452	 0.019888	 0
1358270688.260	 0	 0.024360	 0.104492	 -0.065380	 0
1358270688.279	 0	 0.030095	 0.077829	 -0.121247	 0
1358270688.308	 0	 -0.045980	 0.050046	 0.128607	 0
1358270688.337	 0	 -0.013996	 0.175384	 0.149004	 0
1358270688.337	 0	 -0.013996	 0.175384	 0.149004	 0
1358270688.366	 0	 -0.050762	 -0.064677	 0.151877	 0
1358270688.376	 0	 -0.088125	 -0.113885	 0.083644	 0
1358270688.395	 0	 -0.029269	 -0.106426	 0.026371	 0
1358270688.424	 0	 0.165787	 0.224161	 0.042838	 0
1358270688.434	 0	 0.129208	 0.193600	 0.019524	 0
1358270688.453	 0	 0.081973	 0.146569	 0.042939	 0
1358270688.482	 0	 -0.038482	 -0.047583	 0.101732	 0
1358270688.492	 0	 -0.038637	 -0.047279	 0.099605	 0
1358270688.521	 0	 -0.036326	 0.242339	 0.027855	 0
1358270688.540	 0	 -0.019189	 -0.368199	 0.066872	 0
1358270688.550	 0	 -0.057059	 -0.482151	 0.003742	 0
1358270688.579	 0	 0.065150	 -0.092203	 -0.040675	 0
1358270688.598	 0	 0.012000	 -0.103531	 -0.000891	 0
1358270688.627	 0	 -0.004148	 -0.002237	 0.004390	 0
1358270688.637	 0	 0.007440	 0.008485	 -0.011531	 0
1358270688.657	 0	 0.009893	 0.060911	 -0.059663	 0
1358270688.686	 0	 -0.027527	 0.008273	 -0.012656	 0
1358270688.695	 0	 -0.006172	 0.021845	 0.003268	 0
1358270688.715	 0	 -0.015680	 0.052984	 0.030798	 0
1358270688.744	 0	 0.024908	 0.103204	 0.002421	 0
1358270688.753	 0	 0.050375	 0.157722	 0.008999	 0
1358270688.782	 0	 0.081854	 0.041608	 0.014226	 0
1358270688.802	 0	 0.175600	 0.001869	 0.041269	 0
1358270688.831	 0	 -0.101521	 -0.147848	 -0.016413	 0
1358270688.841	 0	 -0.090160	 -0.157297	 -0.019926	 0
1358270688.870	 0	 -0.116329	 0.016691	 0.049374	 0
1358270688.870	 0	 -0.116329	 0.016691	 0.049374	 0
1358270688.899	 0	 0.022394	 0.033815	 0.139481	 0
1358270688.918	 0	 -0.264738	 0.087879	 -0.670436	 0
1358270688.947	 0	 -0.041237	 -0.036381	 0.086557	 0
1358270688.957	 0	 -0.036812	 0.064653	 0.041137	 0
1358270688.976	 0	 0.015824	 -0.033475	 0.006115	 0
1358270689.005	 0	 0.057915	 0.149635	 -0.000387	 0
1358270689.015	 0	 0.024450	 0.039220	 0.028456	 0
1358270689.034	 0	 -0.057141	 -0.003713	 0.032292	 0
1358270689.063	 0	 0.002346	 0.108908	 0.035127	 0
1358270689.073	 0	 0.000329	 0.110626	 0.035414	 0
1358270689.102	 0	 -0.010679	 0.155822	 0.034289	 0
1358270689.121	 0	 -0.001935	 0.052431	 0.032012	 0
1358270689.150	 0	 0.013308	 -0.046367	 0.015152	 0
1358270689.179	 0	 0.013719	 0.147115	 0.022905	 0
1358270689.179	 0	 0.013719	 0.147115	 0.022905	 0
1358270689.237	 0	 0.040919	 -0.107587	 0.054632	 0
1358270689.267	 0	 -0.005017	 0.048950	 -0.230634	 0
1358270689.296	 0	 0.029919	 0.120937	 0.145045	 0
1358270689.305	 0	 0.009171	 0.130589	 0.145641	 0
1358270689.325	 0	 0.084272	 0.083358	 -0.042788	 0
1358270689.334	 0	 0.046858	 0.061556	 -0.019949	 0
1358270689.354	 0	 0.175741	 0.040748	 -0.097965	 0
1358270689.383	 0	 0.046284	 0.095853	 0.027434	 0
1358270689.392	 0	 0.023758	 0.120221	 0.074341	 0
1358270689.421	 0	 -0.012048	 0.161135	 0.085227	 0
1358270689.441	 0	 -0.110191	 0.295166	 -0.002029	 0
1358270689.450	 0	 -0.069001	 0.378540	 -0.024710	 0
1358270689.480	 0	 -0.057058	 0.348394	 -0.058991	 0
1358270689.499	 0	 -0.075698	 0.332336	 -0.044444	 0
1358270689.528	 0	 0.290451	 -1.053419	 0.196154	 0
1358270689.538	 0	 0.565125	 -1.066533	 -0.057599	 0
1358270689.557	 0	 0.464480	 0.186270	 0.178833	 0
1358270689.586	 0	 0.146819	 0.271471	 -0.137470	 0
1358270689.596	 0	 0.122054	 -0.044451	 -0.182621	 0
1358270689.944	 0	 -0.008952	 -0.001106	 0.055682	 0
1358270689.964	 0	 0.006245	 -0.010967	 0.046505	 0
1358270689.973	 0	 0.010364	 0.002832	 0.045192	 0
1358270690.002	 0	 -0.020791	 0.001127	 0.032240	 0
1358270690.022	 0	 -0.054619	 0.018900	 -0.025334	 0
1358270690.031	 0	 -0.044459	 0.023683	 -0.031609	 0
1358270690.060	 0	 -0.141278	 0.045383	 -0.035848	 0
1358270690.080	 0	 0.036632	 0.022297	 0.003269	 0
1358270690.109	 0	 0.094213	 -0.059867	 0.020334	 0
1358270690.119	 0	 0.171679	 -0.039789	 0.029649	 0
1358270690.138	 0	 -0.070855	 0.072773	 -0.096123	 0
1358270690.167	 0	 -0.035212	 0.002402	 -0.048853	 0
1358270690.177	 0	 0.075056	 -0.045539	 0.003373	 0
1358270690.196	 0	 0.113585	 -0.019889	 0.023608	 0
1358270690.225	 0	 -0.139354	 0.039016	 0.045904	 0
1358270690.235	 0	 -0.139426	 0.039037	 0.043788	 0
1358270690.264	 0	 0.107127	 -0.042443	 0.007003	 0
1358270690.283	 0	 -0.097018	 0.056538	 0.039628	 0
1358270690.293	 0	 -0.142961	 0.035382	 0.041269	 0
1358270690.322	 0	 0.093438	 -0.076462	 0.030666	 0
1358270690.341	 0	 0.006790	 0.029008	 0.037058	 0
1358270690.351	 0	 0.006994	 0.029052	 0.037505	 0
1358270690.380	 0	 -0.068911	 -0.055887	 0.016755	 0
1358270690.400	 0	 0.077453	 -0.018767	 -0.002692	 0
1358270690.409	 0	 -0.111298	 0.032549	 0.016044	 0
1358270690.438	 0	 0.068403	 -0.024381	 0.001217	 0
1358270690.458	 0	 -0.010247	 0.016964	 0.010840	 0
1358270690.467	 0	 -0.007300	 0.014061	 0.026769	 0
1358270690.496	 0	 0.007216	 0.005837	 -0.005175	 0
1358270690.516	 0	 0.003979	 0.011669	 -0.016852	 0
1358270690.545	 0	 0.002728	 0.005831	 0.002979	 0
1358270690.554	 0	 0.007802	 -0.002092	 0.012060	 0
1358270690.583	 0	 0.008232	 -0.000975	 0.016378	 0
1358270690.603	 0	 0.015052	 -0.002887	 0.015523	 0
1358270690.613	 0	 0.015632	 -0.002774	 0.016903	 0
1358270690.642	 0	 0.019312	 0.001893	 0.026146	 0
1358270690.661	 0	 0.022896	 0.006578	 0.042324	 0
1358270690.671	 0	 0.015810	 0.012572	 0.047569	 0
1358270690.700	 0	 0.001580	 -0.001738	 0.016800	 0
1358270690.719	 0	 0.005582	 0.006455	 0.004811	 0
1358270690.748	 0	 -0.040425	 0.014020	 -0.083224	 0
1358270690.758	 0	 -0.058058	 0.013269	 -0.097626	 0
1358270690.777	 0	 -0.053693	 0.008572	 -0.072919	 0
1358270690.806	 0	 -0.004660	 0.008792	 0.024334	 0
1358270690.816	 0	 -0.004569	 0.004901	 0.037406	 0
1358270690.835	 0	 0.003883	 -0.000242	 0.040925	 0
1358270690.864	 0	 0.029727	 0.016094	 0.056932	 0
1358270690.874	 0	 -0.014935	 0.019059	 -0.032198	 0
1358270690.903	 0	 -0.001165	 -0.004646	 -0.063115	 0
1358270690.922	 0	 -0.019869	 -0.009847	 -0.014175	 0
1358270690.932	 0	 -0.019104	 -0.009755	 -0.013389	 0
1358270690.961	 0	 -0.007119	 0.011196	 -0.016058	 0
1358270690.980	 0	 -0.001638	 0.000685	 0.022248	 0
1358270690.990	 0	 -0.004878	 0.003766	 0.018056	 0
1358270691.019	 0	 0.001517	 0.006903	 0.007583	 0
1358270691.039	 0	 -0.003492	 -0.000744	 0.006041	 0
1358270691.067	 0	 -0.008157	 -0.001344	 0.023990	 0
1358270691.077	 0	 -0.013347	 -0.002227	 0.021790	 0
1358270691.096	 0	 -0.015989	 -0.004736	 0.020920	 0
1358270691.125	 0	 -0.031963	 -0.004611	 0.010897	 0
1358270691.135	 0	 -0.036135	 -0.006103	 0.004435	 0
1358270691.155	 0	 -0.027121	 -0.006532	 0.002235	 0
1358270691.184	 0	 -0.010046	 -0.007317	 -0.005785	 0
1358270691.193	 0	 -0.006157	 -0.006243	 -0.003249	 0
1358270691.222	 0	 -0.003611	 -0.002172	 -0.007271	 0
1358270691.242	 0	 -0.004013	 0.005815	 -0.010041	 0
1358270691.251	 0	 -0.000239	 0.008689	 -0.016362	 0
1358270691.280	 0	 -0.000413	 0.017256	 -0.028753	 0
1358270691.300	 0	 -0.000145	 0.013084	 -0.028974	 0
1358270691.329	 0	 -0.000906	 0.001125	 -0.018877	 0
1358270691.338	 0	 0.006651	 -0.001023	 -0.019078	 0
1358270691.358	 0	 0.009693	 -0.003153	 -0.013533	 0
1358270691.387	 0	 0.012501	 -0.006079	 0.012644	 0
1358270691.397	 0	 0.010930	 -0.006069	 0.008169	 0
1358270691.416	 0	 0.002794	 0.002078	 0.022274	 0
1358270691.445	 0	 0.002586	 -0.001585	 0.021194	 0
1358270691.455	 0	 0.002019	 0.000463	 0.020293	 0
1358270691.474	 0	 0.016970	 -0.005683	 0.003728	 0
1358270691.503	 0	 0.014952	 -0.010493	 0.006931	 0
1358270691.513	 0	 0.022938	 -0.008558	 0.008043	 0
1358270691.542	 0	 0.019833	 0.003410	 0.007587	 0
1358270691.561	 0	 0.010006	 0.006418	 -0.007044	 0
1358270691.571	 0	 0.002715	 0.009490	 -0.005582	 0
1358270691.600	 0	 -0.022101	 0.013044	 0.002392	 0
1358270691.619	 0	 -0.024351	 0.004491	 0.011952	 0
1358270691.629	 0	 -0.023606	 0.004512	 0.012602	 0
1358270691.658	 0	 -0.014212	 -0.013984	 0.031792	 0
1358270691.677	 0	 -0.016901	 -0.003897	 0.025899	 0
1358270691.706	 0	 -0.009435	 -0.002874	 0.010571	 0
1358270691.716	 0	 -0.007233	 -0.000841	 0.008186	 0
1358270691.735	 0	 -0.002785	 -0.002711	 0.001586	 0
1358270691.765	 0	 0.001853	 0.003291	 0.001476	 0
1358270691.774	 0	 0.002479	 0.007308	 0.007761	 0
1358270691.803	 0	 0.003881	 0.015165	 0.002156	 0
1358270691.823	 0	 0.003917	 0.013993	 -0.012835	 0
1358270691.832	 0	 0.004234	 0.004882	 -0.024715	 0
1358270691.862	 0	 -0.005455	 0.005693	 -0.020345	 0
1358270691.881	 0	 -0.009783	 -0.000249	 -0.012749	 0
1358270691.891	 0	 -0.013326	 -0.008099	 -0.005841	 0
1358270691.920	 0	 0.007799	 -0.006378	 0.004663	 0
1358270691.939	 0	 0.016721	 -0.007439	 0.010399	 0
1358270691.948	 0	 0.018576	 -0.017378	 0.003121	 0
1358270691.978	 0	 0.009033	 0.000485	 -0.006018	 0
1358270691.997	 0	 -0.010808	 0.028356	 0.001651	 0
1358270692.026	 0	 -0.004042	 0.006625	 0.005991	 0
1358270692.036	 0	 0.001834	 -0.004339	 0.002791	 0
1358270692.055	 0	 0.011271	 -0.013457	 -0.000503	 0
1358270692.084	 0	 -0.000992	 -0.011373	 0.002061	 0
1358270692.094	 0	 -0.001154	 -0.003416	 0.002439	 0
1358270692.123	 0	 0.009386	 -0.012228	 0.004083	 0
1358270692.142	 0	 0.012194	 -0.002404	 -0.002335	 0
1358270692.152	 0	 0.017429	 -0.000442	 -0.001166	 0
1358270692.181	 0	 0.022715	 -0.004441	 -0.010471	 0
1358270692.200	 0	 0.014486	 -0.001447	 -0.012959	 0
1358270692.210	 0	 0.005995	 0.004574	 -0.013789	 0
1358270692.239	 0	 -0.004694	 0.011764	 -0.002576	 0
1358270692.258	 0	 -0.004547	 0.003869	 -0.010665	 0
1358270692.287	 0	 -0.008557	 0.000042	 -0.008654	 0
1358270692.297	 0	 -0.005840	 0.003977	 -0.008289	 0
1358270692.316	 0	 -0.002715	 0.006961	 -0.006932	 0
1358270692.345	 0	 0.016441	 -0.003037	 -0.006417	 0
1358270692.355	 0	 0.019626	 -0.001050	 -0.001470	 0
1358270692.374	 0	 -0.002368	 0.011112	 0.003199	 0
1358270692.404	 0	 -0.001566	 -0.001732	 -0.011764	 0
1358270692.413	 0	 0.008856	 -0.003807	 -0.013343	 0
1358270692.442	 0	 0.010926	 0.003244	 0.000393	 0
1358270692.462	 0	 0.004903	 0.007327	 0.000309	 0
1358270692.471	 0	 -0.005244	 0.004547	 0.004951	 0
1358270692.501	 0	 -0.010098	 -0.002155	 -0.005807	 0
1358270692.520	 0	 -0.004127	 -0.010929	 -0.001795	 0
1358270692.529	 0	 -0.003215	 -0.010860	 -0.001847	 0
1358270692.559	 0	 0.000299	 -0.005948	 -0.023519	 0
1358270692.578	 0	 -0.005959	 -0.008900	 -0.038402	 0
1358270692.607	 0	 0.005253	 -0.004104	 -0.037868	 0
1358270692.617	 0	 0.004075	 0.005777	 -0.046435	 0
1358270692.636	 0	 0.016572	 0.028073	 -0.002710	 0
1358270692.665	 0	 0.057433	 -0.012522	 0.029750	 0
1358270692.675	 0	 0.062078	 -0.015202	 0.029337	 0
1358270692.694	 0	 0.031354	 -0.000721	 -0.011815	 0
1358270692.723	 0	 -0.024651	 -0.013007	 -0.003733	 0
1358270692.733	 0	 -0.026415	 -0.025277	 0.035515	 0
1358270692.762	 0	 0.013819	 -0.027073	 0.146575	 0
1358270692.781	 0	 0.027201	 -0.016805	 0.151288	 0
1358270692.791	 0	 0.037944	 -0.018701	 0.135823	 0
1358270692.820	 0	 -0.056874	 -0.041159	 -0.110474	 0
1358270692.839	 0	 -0.076928	 -0.041697	 -0.019670	 0
1358270692.849	 0	 -0.069270	 -0.025121	 0.050397	 0
1358270692.878	 0	 -0.095627	 -0.023145	 0.140541	 0
1358270692.897	 0	 -0.097769	 0.014795	 0.128371	 0
1358270692.927	 0	 -0.009479	 0.085376	 -0.046303	 0
1358270692.936	 0	 0.021671	 0.065074	 -0.104936	 0
1358270692.956	 0	 0.047850	 0.042742	 -0.006239	 0
1358270692.984	 0	 0.027089	 0.020731	 0.116796	 0
1358270692.994	 0	 0.018368	 0.005844	 0.112717	 0
1358270693.023	 0	 -0.007075	 0.007436	 0.088045	 0
1358270693.043	 0	 -0.040862	 -0.001487	 0.079357	 0
1358270693.052	 0	 -0.050548	 -0.010376	 0.084159	 0
1358270693.081	 0	 -0.038408	 -0.043155	 0.139213	 0
1358270693.101	 0	 -0.031936	 -0.038485	 0.137868	 0
1358270693.110	 0	 -0.030908	 -0.038554	 0.138873	 0
1358270693.140	 0	 0.003385	 -0.028335	 0.105004	 0
1358270693.159	 0	 0.019695	 -0.018502	 0.130808	 0
1358270693.169	 0	 0.027556	 -0.004632	 0.155037	 0
1358270693.197	 0	 0.007097	 0.038620	 0.170133	 0
1358270693.217	 0	 -0.014370	 0.050262	 0.147046	 0
1358270693.246	 0	 0.016597	 0.022425	 0.069952	 0
1358270693.256	 0	 0.017513	 0.029925	 0.057651	 0
1358270693.275	 0	 0.019518	 0.059108	 0.086612	 0
1358270693.304	 0	 -0.017162	 0.063159	 0.167994	 0
1358270693.314	 0	 -0.032127	 0.065694	 0.174389	 0
1358270693.333	 0	 -0.049676	 0.059237	 0.127100	 0
1358270693.362	 0	 -0.068033	 0.028336	 0.074849	 0
1358270693.372	 0	 -0.068510	 0.022629	 0.096830	 0
1358270693.401	 0	 -0.071053	 0.044819	 0.149268	 0
1358270693.420	 0	 -0.073768	 0.016085	 0.152105	 0
1358270693.430	 0	 -0.075371	 0.007958	 0.145628	 0
1358270693.459	 0	 -0.071754	 0.001250	 0.088929	 0
1358270693.478	 0	 -0.061655	 -0.010519	 0.082274	 0
1358270693.488	 0	 -0.052568	 -0.010995	 0.107749	 0
1358270693.517	 0	 -0.064452	 -0.062055	 0.182325	 0
1358270693.537	 0	 -0.076328	 -0.083185	 0.186097	 0
1358270693.565	 0	 -0.135780	 -0.419569	 0.156983	 0
1358270693.575	 0	 -0.141162	 -0.515738	 0.238901	 0
1358270693.595	 0	 -0.203130	 -0.514819	 0.405379	 0
1358270693.624	 0	 -0.293422	 -0.396175	 0.501983	 0
1358270693.633	 0	 -0.295686	 -0.395113	 0.497248	 0
1358270693.653	 0	 -0.073349	 -0.447586	 0.437440	 0
1358270693.682	 0	 0.009753	 -0.277269	 0.373387	 0
1358270693.691	 0	 0.061379	 -0.184233	 0.337336	 0
1358270693.720	 0	 -0.011652	 0.185398	 0.174182	 0
1358270693.740	 0	 -0.004565	 0.224081	 0.103247	 0
1358270693.750	 0	 0.047616	 0.154785	 0.036886	 0
1358270693.778	 0	 0.189593	 -0.104712	 -0.267487	 0
1358270693.798	 0	 0.170129	 -0.159001	 -0.366354	 0
1358270693.827	 0	 0.031099	 -0.282361	 -0.875170	 0
1358270693.837	 0	 -0.013810	 -0.230891	 -0.853190	 0
1358270693.856	 0	 0.035350	 -0.280478	 -0.360727	 0
1358270693.885	 0	 -0.220900	 -0.373782	 -0.069053	 0
1358270693.895	 0	 -0.210996	 -0.131533	 0.029233	 0
1358270693.914	 0	 -0.316506	 0.160274	 -0.281984	 0
1358270693.943	 0	 -0.268971	 0.277513	 -0.533347	 0
1358270693.953	 0	 -0.195315	 0.289127	 -0.458717	 0
1358270693.982	 0	 -0.109217	 0.406422	 -0.297550	 0
1358270694.001	 0	 -0.114832	 0.438693	 -0.228801	 0
1358270694.011	 0	 -0.107524	 0.448161	 -0.217607	 0
1358270694.040	 0	 -0.058571	 0.509556	 -0.242464	 0
1358270694.059	 0	 -0.040151	 0.512839	 -0.250836	 0
1358270694.088	 0	 0.051092	 0.382978	 -0.126302	 0
1358270694.098	 0	 0.085814	 0.261692	 -0.040165	 0
1358270694.117	 0	 0.131400	 0.131475	 0.082098	 0
1358270694.147	 0	 0.331437	 -0.233528	 0.323870	 0
1358270694.156	 0	 0.343022	 -0.383675	 0.398674	 0
1358270694.176	 0	 0.325174	 -0.660946	 0.407642	 0
1358270694.204	 0	 0.255702	 -0.414806	 0.172039	 0
1358270694.214	 0	 0.244990	 -0.422314	 0.161125	 0
1358270694.243	 0	 0.318059	 0.420038	 0.219255	 0
1358270694.263	 0	 0.343354	 0.568569	 0.048673	 0
1358270694.272	 0	 0.364123	 0.422733	 -0.022530	 0
