1342638772.444	 0	 -0.399501	 0.345511	 0.294378	 0
1342638772.470	 0	 -0.474761	 0.573810	 0.510755	 0
1342638772.479	 0	 -0.416288	 0.583977	 0.490612	 0
1342638772.506	 0	 -0.253684	 0.610498	 0.429015	 0
1342638772.524	 0	 0.089182	 0.426303	 0.179790	 0
1342638772.550	 0	 0.225388	 0.345815	 0.160917	 0
1342638772.577	 0	 0.172539	 0.335053	 0.249008	 0
1342638772.586	 0	 0.230481	 0.360473	 0.266508	 0
1342638772.603	 0	 0.282397	 0.340686	 0.222622	 0
1342638772.621	 0	 0.378339	 0.328651	 0.149288	 0
1342638772.666	 0	 0.358027	 0.460599	 0.345538	 0
1342638772.683	 0	 0.458923	 0.415113	 0.249043	 0
1342638772.737	 0	 0.627628	 0.349052	 0.019150	 0
1342638772.746	 0	 0.681820	 0.357510	 0.033229	 0
1342638772.763	 0	 0.666281	 0.258927	 -0.021269	 0
1342638772.781	 0	 0.670999	 0.253609	 -0.076098	 0
1342638772.817	 0	 0.666908	 0.216475	 -0.283039	 0
1342638772.826	 0	 0.551007	 0.278535	 -0.264525	 0
1342638772.843	 0	 0.577999	 0.298653	 -0.201851	 0
1342638772.870	 0	 0.805886	 -0.092312	 0.019051	 0
1342638772.879	 0	 0.649853	 -0.045683	 -0.115915	 0
1342638772.906	 0	 0.200955	 0.112493	 -0.331166	 0
1342638772.923	 0	 0.095667	 0.130971	 -0.400117	 0
1342638772.950	 0	 0.133458	 -0.050609	 -0.200104	 0
1342638772.977	 0	 0.148296	 -0.126578	 -0.105807	 0
1342638772.977	 0	 0.148296	 -0.126578	 -0.105807	 0
1342638773.003	 0	 0.058453	 -0.032788	 -0.213107	 0
1342638773.021	 0	 0.038830	 -0.380424	 0.559312	 0
1342638773.039	 0	 0.046820	 0.037778	 -0.895431	 0
1342638773.065	 0	 0.059152	 -0.254178	 -0.181652	 0
1342638773.101	 0	 -0.116735	 -0.389366	 0.681353	 0
1342638773.119	 0	 -0.184766	 -0.211168	 0.486894	 0
1342638773.163	 0	 -0.119001	 -0.190629	 0.131177	 0
1342638773.181	 0	 -0.207658	 -0.206689	 0.201039	 0
1342638773.199	 0	 -0.227659	 -0.216002	 0.323005	 0
1342638773.225	 0	 0.078797	 0.110495	 0.222063	 0
1342638773.252	 0	 0.090046	 0.124738	 0.126000	 0
1342638773.270	 0	 0.144215	 0.232455	 0.115046	 0
1342638773.279	 0	 0.143426	 0.126909	 0.099986	 0
1342638773.305	 0	 0.156060	 0.099860	 -0.268970	 0
1342638773.323	 0	 0.238653	 0.089544	 -0.066449	 0
1342638773.350	 0	 0.142669	 0.118686	 0.021153	 0
1342638773.376	 0	 0.058076	 0.233350	 0.089539	 0
1342638773.385	 0	 -0.008716	 0.227668	 0.118042	 0
1342638773.403	 0	 -0.025642	 0.201303	 0.191285	 0
1342638773.421	 0	 0.006676	 0.161840	 0.129881	 0
1342638773.456	 0	 -0.093658	 0.073145	 0.123316	 0
1342638773.456	 0	 -0.093658	 0.073145	 0.123316	 0
1342638773.492	 0	 0.002766	 0.065079	 0.077797	 0
1342638773.501	 0	 -0.014961	 0.037332	 0.046840	 0
1342638773.518	 0	 -0.026404	 0.023918	 0.026025	 0
1342638773.545	 0	 -0.004958	 0.042461	 0.030115	 0
1342638773.572	 0	 -0.027943	 -0.007257	 0.048144	 0
1342638773.590	 0	 -0.033228	 -0.016074	 0.037657	 0
1342638773.598	 0	 -0.033638	 -0.023161	 0.044174	 0
1342638773.625	 0	 -0.044371	 0.061109	 0.062501	 0
1342638773.670	 0	 -0.003586	 0.031930	 0.016054	 0
1342638773.678	 0	 -0.017944	 -0.008502	 -0.004768	 0
1342638773.705	 0	 -0.041605	 0.015950	 0.011178	 0
1342638773.723	 0	 -0.026303	 0.018761	 0.005608	 0
1342638773.749	 0	 -0.000663	 -0.028989	 -0.014432	 0
1342638773.758	 0	 -0.045865	 -0.006315	 0.015538	 0
1342638773.785	 0	 -0.054884	 0.005428	 0.047613	 0
1342638773.803	 0	 -0.005022	 0.005143	 0.021184	 0
1342638773.829	 0	 0.014060	 0.004454	 -0.030580	 0
1342638773.847	 0	 -0.010620	 0.025677	 0.038306	 0
1342638773.865	 0	 -0.012676	 0.012396	 0.017893	 0
1342638773.883	 0	 -0.040409	 0.040474	 0.039162	 0
1342638773.909	 0	 -0.051350	 0.004840	 0.005096	 0
1342638773.918	 0	 -0.032531	 -0.018480	 -0.000153	 0
1342638773.945	 0	 -0.051863	 -0.005034	 0.010502	 0
1342638773.963	 0	 -0.088893	 0.013430	 0.006927	 0
1342638773.989	 0	 -0.086247	 -0.130873	 -0.087220	 0
1342638773.998	 0	 -0.073468	 -0.258965	 -0.034235	 0
1342638774.025	 0	 -0.009077	 0.019472	 0.044976	 0
1342638774.052	 0	 -0.038813	 0.029061	 -0.007979	 0
1342638774.069	 0	 0.030119	 0.000023	 -0.031937	 0
1342638774.078	 0	 0.035670	 -0.099994	 -0.071195	 0
1342638774.105	 0	 -0.000784	 -0.209016	 -0.046031	 0
1342638774.123	 0	 0.088745	 -0.261179	 -0.013985	 0
1342638774.158	 0	 -0.044169	 0.146355	 0.037557	 0
1342638774.185	 0	 -0.096816	 -0.060398	 0.055779	 0
1342638774.203	 0	 0.015555	 -0.381239	 0.105737	 0
1342638774.229	 0	 0.105944	 -0.498650	 0.145838	 0
1342638774.256	 0	 -0.055279	 -0.441055	 0.090004	 0
1342638774.265	 0	 -0.045290	 -0.584569	 0.252273	 0
1342638774.283	 0	 -0.249855	 -0.783667	 0.045398	 0
1342638774.300	 0	 -0.306931	 -0.703986	 0.079610	 0
1342638774.318	 0	 -0.264023	 -0.634360	 0.074874	 0
1342638774.345	 0	 -0.181839	 -0.656991	 0.022953	 0
1342638774.371	 0	 -0.532780	 -0.413777	 -0.069463	 0
1342638774.389	 0	 -0.402480	 1.001865	 -0.612410	 0
1342638774.398	 0	 0.472133	 0.993388	 -0.900272	 0
1342638774.425	 0	 0.013649	 -0.347241	 0.206617	 0
1342638774.451	 0	 0.257461	 -1.151591	 0.175137	 0
1342638774.469	 0	 0.258499	 -1.019701	 0.210736	 0
1342638774.496	 0	 0.237296	 -0.628579	 0.006273	 0
1342638774.505	 0	 0.122353	 -0.172703	 -0.151832	 0
1342638774.531	 0	 0.079052	 0.053801	 0.037403	 0
1342638774.549	 0	 0.080485	 -0.165899	 0.084643	 0
1342638774.576	 0	 -0.030258	 -0.036819	 0.060960	 0
1342638774.585	 0	 -0.045998	 0.002140	 0.061322	 0
1342638774.602	 0	 -0.054850	 0.017308	 0.048457	 0
1342638774.629	 0	 -0.029207	 -0.052435	 0.060291	 0
1342638774.665	 0	 0.002855	 0.026859	 0.093175	 0
1342638774.682	 0	 0.001915	 0.042522	 0.016933	 0
1342638774.718	 0	 -0.033876	 -0.004112	 0.016061	 0
1342638774.744	 0	 -0.040221	 -0.006527	 -0.001395	 0
1342638774.762	 0	 -0.044978	 -0.000849	 -0.008840	 0
1342638774.789	 0	 -0.013575	 -0.000551	 -0.008227	 0
1342638774.798	 0	 -0.002779	 -0.025594	 -0.011482	 0
1342638774.824	 0	 0.038817	 -0.021243	 -0.094920	 0
1342638774.851	 0	 -0.030055	 0.050951	 0.048264	 0
1342638774.869	 0	 0.022553	 0.038551	 0.141118	 0
1342638774.878	 0	 -0.032784	 0.073902	 0.244609	 0
1342638774.904	 0	 -0.034732	 0.000095	 0.100842	 0
1342638774.922	 0	 0.001851	 -0.079389	 -0.327958	 0
1342638774.949	 0	 0.017914	 -0.018800	 0.073247	 0
1342638774.958	 0	 0.020570	 -0.113332	 0.008005	 0
1342638774.985	 0	 0.033289	 0.049978	 0.003220	 0
1342638775.002	 0	 0.011167	 0.017447	 0.060601	 0
1342638775.038	 0	 -0.034809	 0.014272	 0.064046	 0
1342638775.055	 0	 -0.030556	 -0.009011	 0.025213	 0
1342638775.064	 0	 -0.035852	 -0.005127	 0.012703	 0
1342638775.082	 0	 -0.048447	 -0.006041	 -0.006685	 0
1342638775.109	 0	 -0.032858	 -0.015723	 -0.030562	 0
1342638775.118	 0	 -0.019983	 -0.009732	 -0.019041	 0
1342638775.144	 0	 -0.016099	 -0.006803	 0.010370	 0
1342638775.162	 0	 -0.014092	 0.001844	 0.025482	 0
1342638775.189	 0	 -0.035095	 0.013481	 0.023483	 0
1342638775.198	 0	 -0.030741	 0.003857	 0.012623	 0
1342638775.224	 0	 -0.014662	 0.007667	 0.013992	 0
1342638775.251	 0	 -0.002443	 0.000860	 0.018416	 0
1342638775.269	 0	 0.002381	 0.002682	 0.000601	 0
1342638775.277	 0	 0.038838	 -0.000539	 -0.029250	 0
1342638775.304	 0	 0.034583	 0.002832	 0.007799	 0
1342638775.322	 0	 0.013094	 0.001624	 0.034017	 0
1342638775.349	 0	 -0.035942	 -0.004298	 0.032951	 0
1342638775.357	 0	 -0.018594	 -0.000681	 0.018527	 0
1342638775.384	 0	 -0.009209	 -0.001226	 0.008882	 0
1342638775.402	 0	 0.015315	 0.006080	 0.018691	 0
1342638775.429	 0	 0.020857	 -0.007752	 -0.014241	 0
1342638775.455	 0	 0.006832	 0.011735	 -0.015540	 0
1342638775.464	 0	 0.002291	 0.014766	 -0.002336	 0
1342638775.491	 0	 -0.029245	 0.000816	 0.024515	 0
1342638775.508	 0	 -0.015183	 0.009490	 0.022357	 0
1342638775.535	 0	 0.008422	 0.010410	 0.019867	 0
1342638775.544	 0	 0.014470	 0.011345	 0.016093	 0
1342638775.571	 0	 0.010961	 0.002724	 0.010571	 0
1342638775.588	 0	 -0.002085	 0.000872	 0.014601	 0
1342638775.597	 0	 -0.001529	 -0.004912	 0.007133	 0
1342638775.624	 0	 -0.004208	 -0.003908	 0.010851	 0
1342638775.668	 0	 -0.001778	 0.005666	 0.012156	 0
1342638775.677	 0	 0.001029	 0.004656	 0.010780	 0
1342638775.704	 0	 0.015588	 0.007314	 0.000784	 0
1342638775.722	 0	 0.013692	 -0.000419	 0.007998	 0
1342638775.748	 0	 0.011744	 0.002335	 0.000532	 0
1342638775.766	 0	 0.003289	 0.004231	 0.011509	 0
1342638775.784	 0	 0.001581	 0.004171	 0.019372	 0
1342638775.802	 0	 -0.000022	 0.005053	 0.013557	 0
1342638775.828	 0	 0.001491	 0.004959	 -0.002481	 0
1342638775.855	 0	 0.009644	 0.003891	 0.001416	 0
1342638775.864	 0	 0.004553	 0.002882	 0.002223	 0
1342638775.882	 0	 0.004337	 0.002847	 0.005924	 0
1342638775.908	 0	 -0.002399	 0.001914	 0.001647	 0
1342638777.356	 0	 -0.000974	 0.002273	 -0.007666	 0
1342638777.543	 0	 -0.003915	 0.007255	 -0.005236	 0
1342638777.561	 0	 -0.003501	 0.003429	 0.003171	 0
1342638777.587	 0	 -0.001929	 0.000553	 -0.002959	 0
1342638777.596	 0	 -0.000141	 0.006347	 -0.003984	 0
1342638777.623	 0	 0.016152	 0.008184	 -0.002239	 0
1342638777.641	 0	 0.049394	 -0.032519	 0.001025	 0
1342638777.667	 0	 0.032944	 -0.047763	 -0.000624	 0
1342638777.676	 0	 0.049449	 -0.001674	 -0.026979	 0
1342638777.703	 0	 -0.039946	 -0.016300	 0.017358	 0
1342638777.721	 0	 0.104224	 -0.022185	 -0.027334	 0
1342638777.747	 0	 -0.095866	 0.023336	 0.017608	 0
1342638777.756	 0	 0.030262	 -0.037877	 0.001060	 0
1342638777.783	 0	 -0.004864	 0.032134	 -0.018252	 0
1342638777.801	 0	 -0.110200	 0.068481	 0.003379	 0
1342638777.827	 0	 0.084414	 -0.069874	 -0.006149	 0
1342638777.836	 0	 0.126151	 -0.054931	 -0.021034	 0
1342638777.863	 0	 -0.131347	 0.051686	 0.006714	 0
1342638777.880	 0	 -0.068946	 0.001554	 0.008647	 0
1342638777.907	 0	 0.080668	 -0.008056	 -0.021855	 0
1342638777.916	 0	 -0.051952	 0.061994	 0.002750	 0
1342638777.943	 0	 0.051521	 -0.051535	 0.012324	 0
1342638777.960	 0	 0.125766	 -0.006884	 -0.015517	 0
1342638777.987	 0	 -0.121468	 0.071569	 0.017538	 0
1342638777.996	 0	 -0.087407	 0.020572	 0.033913	 0
1342638778.023	 0	 -0.101041	 0.062111	 0.003155	 0
1342638778.040	 0	 -0.031857	 0.021368	 -0.009184	 0
1342638778.067	 0	 -0.018067	 -0.019892	 0.023262	 0
1342638778.076	 0	 -0.025512	 0.001329	 0.005732	 0
1342638778.103	 0	 -0.016996	 0.008047	 0.034390	 0
1342638778.120	 0	 -0.009379	 0.011802	 0.038745	 0
1342638778.147	 0	 0.012504	 -0.001123	 0.043479	 0
1342638778.156	 0	 0.030130	 -0.018736	 0.023743	 0
1342638778.183	 0	 0.029204	 -0.013353	 0.006571	 0
1342638778.200	 0	 -0.010436	 0.007815	 0.016932	 0
1342638778.227	 0	 -0.033218	 0.013666	 0.048685	 0
1342638778.236	 0	 -0.029236	 0.022280	 0.055362	 0
1342638778.262	 0	 0.021593	 0.022829	 0.033628	 0
1342638778.280	 0	 0.037435	 -0.008051	 0.017629	 0
1342638778.307	 0	 0.025751	 -0.033911	 -0.017160	 0
1342638778.316	 0	 0.027057	 -0.024278	 -0.020437	 0
1342638778.343	 0	 0.034637	 -0.011776	 -0.048967	 0
1342638778.360	 0	 0.014454	 0.001755	 -0.006906	 0
1342638778.387	 0	 0.025443	 0.030429	 -0.002238	 0
1342638778.396	 0	 0.036000	 0.014834	 -0.007436	 0
1342638778.422	 0	 0.008129	 -0.007473	 -0.019725	 0
1342638778.440	 0	 -0.008747	 -0.017125	 -0.019118	 0
1342638778.467	 0	 -0.046932	 -0.000573	 -0.013226	 0
1342638778.476	 0	 -0.045101	 -0.007181	 -0.003331	 0
1342638778.502	 0	 -0.036573	 -0.010732	 -0.001380	 0
1342638778.520	 0	 -0.007903	 -0.021242	 -0.006127	 0
1342638778.547	 0	 0.021259	 -0.020159	 -0.010163	 0
1342638778.556	 0	 0.032580	 -0.012464	 -0.016113	 0
1342638778.582	 0	 0.062545	 -0.006737	 -0.007245	 0
1342638778.600	 0	 0.058394	 -0.002887	 -0.006597	 0
1342638778.627	 0	 0.041362	 -0.007826	 -0.021530	 0
1342638778.636	 0	 0.031631	 -0.024299	 0.000768	 0
1342638778.662	 0	 0.036984	 -0.001404	 0.024404	 0
1342638778.680	 0	 0.047796	 0.025405	 0.046559	 0
1342638778.707	 0	 0.083717	 0.082552	 0.072989	 0
1342638778.716	 0	 0.118709	 0.069638	 0.085587	 0
1342638778.742	 0	 0.133018	 0.044642	 0.049558	 0
1342638778.760	 0	 0.110177	 0.034948	 0.028114	 0
1342638778.787	 0	 0.085515	 0.035775	 0.022439	 0
1342638778.804	 0	 0.084586	 0.012870	 0.055918	 0
1342638778.822	 0	 0.069316	 -0.004817	 0.032559	 0
1342638778.840	 0	 0.045494	 -0.026228	 0.020806	 0
1342638778.867	 0	 -0.012516	 -0.052408	 0.006277	 0
1342638778.875	 0	 -0.016682	 0.006314	 0.022802	 0
1342638778.902	 0	 0.026315	 -0.011372	 0.003151	 0
1342638778.920	 0	 0.065465	 -0.047428	 -0.007225	 0
1342638778.947	 0	 0.065308	 0.008327	 0.011252	 0
1342638778.956	 0	 0.059822	 0.006403	 0.010936	 0
1342638778.982	 0	 0.042330	 -0.006504	 0.063783	 0
1342638779.000	 0	 0.032102	 -0.043443	 0.109256	 0
1342638779.027	 0	 0.012472	 0.008971	 0.142021	 0
1342638779.035	 0	 0.004519	 0.012369	 0.159029	 0
1342638779.062	 0	 0.033412	 0.026309	 0.177508	 0
1342638779.080	 0	 0.053525	 0.023298	 0.144090	 0
1342638779.106	 0	 0.123354	 0.013751	 0.043156	 0
1342638779.116	 0	 0.134140	 0.013745	 0.005653	 0
1342638779.142	 0	 0.133206	 0.008372	 -0.046750	 0
1342638779.160	 0	 0.113756	 0.020272	 -0.044786	 0
1342638779.187	 0	 0.084244	 0.123270	 0.015542	 0
1342638779.195	 0	 0.069450	 0.181622	 0.051990	 0
1342638779.222	 0	 0.087700	 0.206879	 0.145307	 0
1342638779.240	 0	 0.096150	 0.176036	 0.190358	 0
1342638779.266	 0	 0.100939	 0.150558	 0.281789	 0
1342638779.275	 0	 0.093472	 0.172969	 0.264999	 0
1342638779.302	 0	 0.042924	 0.265195	 0.164316	 0
1342638779.320	 0	 -0.018067	 0.293497	 0.176885	 0
1342638779.346	 0	 -0.002034	 0.305649	 0.174250	 0
1342638779.355	 0	 0.022780	 0.277780	 0.188395	 0
1342638779.382	 0	 -0.156864	 -0.004532	 -0.007568	 0
1342638779.400	 0	 -0.232048	 -0.078652	 -0.045283	 0
1342638779.427	 0	 -0.388808	 -0.029544	 0.172944	 0
1342638779.435	 0	 -0.320758	 0.046803	 0.067759	 0
1342638779.462	 0	 -0.068314	 0.155309	 -0.069714	 0
1342638779.480	 0	 0.052220	 0.157440	 -0.123582	 0
1342638779.506	 0	 0.270374	 0.136913	 -0.228114	 0
1342638779.515	 0	 0.284001	 0.124193	 -0.242577	 0
1342638779.542	 0	 0.265714	 0.052088	 -0.168940	 0
1342638779.560	 0	 0.254101	 0.040906	 -0.186930	 0
1342638779.586	 0	 0.228897	 -0.055276	 -0.250603	 0
1342638779.595	 0	 0.220101	 -0.035315	 -0.290830	 0
1342638779.622	 0	 0.264624	 -0.016452	 -0.297167	 0
1342638779.639	 0	 0.258261	 0.013310	 -0.296202	 0
1342638779.666	 0	 0.077034	 0.002037	 -0.232251	 0
1342638779.675	 0	 0.045815	 -0.030902	 -0.212979	 0
1342638779.702	 0	 -0.027289	 -0.061330	 -0.192094	 0
1342638779.719	 0	 -0.062414	 -0.098697	 -0.166837	 0
1342638779.746	 0	 -0.105997	 -0.102537	 -0.145549	 0
1342638779.755	 0	 -0.110267	 -0.088401	 -0.108182	 0
1342638779.782	 0	 -0.198480	 -0.061864	 -0.016886	 0
1342638779.800	 0	 -0.227909	 -0.058774	 0.006170	 0
1342638779.826	 0	 -0.162267	 -0.112491	 0.035269	 0
1342638779.835	 0	 -0.129368	 -0.139234	 0.014772	 0
1342638779.862	 0	 -0.074085	 -0.147908	 0.004235	 0
1342638779.879	 0	 0.002353	 -0.083341	 0.008542	 0
1342638779.906	 0	 0.066794	 -0.006872	 0.041469	 0
1342638779.915	 0	 0.094381	 0.024593	 0.072010	 0
1342638779.942	 0	 0.146831	 0.129889	 0.142504	 0
1342638779.959	 0	 0.150706	 0.153629	 0.155669	 0
1342638779.986	 0	 0.031404	 0.005784	 0.152678	 0
1342638779.995	 0	 0.008175	 -0.084413	 0.141666	 0
1342638780.022	 0	 -0.049976	 -0.195131	 0.068505	 0
1342638780.039	 0	 -0.112386	 -0.285259	 -0.058532	 0
1342638780.066	 0	 -0.181232	 -0.340968	 -0.183836	 0
1342638780.075	 0	 -0.193847	 -0.294914	 -0.177604	 0
1342638780.101	 0	 -0.183246	 -0.185606	 -0.261042	 0
1342638780.119	 0	 -0.272117	 -0.031557	 -0.349730	 0
1342638780.146	 0	 -0.473425	 0.528975	 -0.484233	 0
1342638780.155	 0	 -0.569665	 1.049387	 -0.414755	 0
1342638780.182	 0	 -0.267027	 1.026280	 0.298447	 0
1342638780.199	 0	 0.084027	 0.171489	 0.528344	 0
1342638780.226	 0	 0.362068	 -0.650109	 -0.249248	 0
1342638780.235	 0	 0.303117	 -0.698464	 -0.433153	 0
1342638780.262	 0	 0.030751	 -0.181265	 -0.725573	 0
1342638780.279	 0	 0.010038	 -0.041905	 -0.695472	 0
1342638780.306	 0	 0.101749	 0.088837	 -0.372236	 0
1342638780.315	 0	 0.234262	 0.155735	 -0.334740	 0
1342638780.342	 0	 0.430385	 0.283767	 -0.300660	 0
1342638780.359	 0	 0.487789	 0.254314	 -0.221425	 0
1342638780.386	 0	 0.361709	 -0.009305	 0.208605	 0
1342638780.395	 0	 0.234063	 -0.016567	 0.415303	 0
1342638780.421	 0	 0.187969	 0.003074	 0.343057	 0
1342638780.439	 0	 0.083841	 -0.123005	 0.051765	 0
1342638780.466	 0	 -0.040023	 -0.097549	 -0.140875	 0
1342638780.475	 0	 -0.047996	 -0.098750	 -0.154506	 0
1342638780.501	 0	 -0.014654	 -0.066945	 -0.192553	 0
1342638780.519	 0	 -0.014591	 -0.057009	 -0.212784	 0
1342638780.546	 0	 -0.010110	 -0.036395	 -0.193914	 0
1342638780.555	 0	 0.009795	 -0.038236	 -0.165470	 0
1342638780.581	 0	 0.050599	 -0.022689	 -0.081802	 0
1342638780.599	 0	 0.046513	 -0.015813	 -0.029354	 0
1342638780.626	 0	 0.016472	 -0.025935	 0.049532	 0
1342638780.635	 0	 -0.000406	 -0.036636	 0.050504	 0
1342638780.661	 0	 -0.013628	 -0.008499	 0.100149	 0
1342638780.679	 0	 0.038054	 0.088487	 0.141667	 0
1342638780.706	 0	 0.124025	 0.192537	 0.185519	 0
1342638780.714	 0	 0.160569	 0.294393	 0.186783	 0
1342638780.741	 0	 0.217076	 0.294329	 0.206089	 0
1342638780.759	 0	 0.304255	 0.328965	 0.216170	 0
1342638780.786	 0	 0.405980	 0.576164	 0.228382	 0
1342638780.795	 0	 0.416578	 0.606379	 0.217946	 0
1342638780.821	 0	 0.280474	 0.354729	 0.192538	 0
1342638780.839	 0	 0.191727	 0.298847	 0.211234	 0
1342638780.866	 0	 0.029349	 0.120379	 0.388334	 0
1342638780.875	 0	 -0.085637	 -0.025482	 0.515924	 0
1342638780.901	 0	 -0.079648	 0.046031	 0.184348	 0
1342638780.919	 0	 -0.065398	 0.188432	 -0.071289	 0
1342638780.945	 0	 -0.132218	 0.265317	 -0.452316	 0
1342638780.954	 0	 -0.118320	 0.246770	 -0.393291	 0
1342638780.981	 0	 -0.063617	 0.220110	 -0.351629	 0
1342638780.999	 0	 0.114573	 0.207557	 -0.229058	 0
1342638781.026	 0	 0.303542	 0.277954	 -0.254621	 0
1342638781.034	 0	 0.453102	 0.322610	 -0.331780	 0
1342638781.061	 0	 0.585560	 0.182889	 -0.472053	 0
