1358270685.926	 0	 0.567601	 0.338974	 0.322364	 -0.012479	 0.178402	 0.001249	 0.089085	 -0.006159	 0.000066	 0.996005	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.936	 0	 0.692066	 0.436427	 0.287753	 -0.008994	 0.184776	 0.004198	 0.092265	 -0.004284	 0.001675	 0.995724	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.955	 0	 0.856321	 0.469022	 0.341758	 -0.001196	 0.200499	 0.010532	 0.100084	 -0.000068	 0.005180	 0.994966	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.984	 0	 0.744408	 0.352182	 0.383641	 0.008632	 0.224757	 0.021658	 0.112088	 0.005503	 0.011244	 0.993619	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.994	 0	 0.568824	 0.296622	 0.367849	 0.010806	 0.230788	 0.025308	 0.115059	 0.006823	 0.013192	 0.993248	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.023	 0	 0.120214	 0.164671	 0.163196	 0.014876	 0.239365	 0.033644	 0.119253	 0.009392	 0.017588	 0.992664	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.042	 0	 -0.008901	 0.465870	 -0.117416	 0.020997	 0.237850	 0.033447	 0.118447	 0.012407	 0.017849	 0.992722	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.052	 0	 -0.055890	 0.645593	 -0.158856	 0.027197	 0.237378	 0.031967	 0.118169	 0.015393	 0.017479	 0.992720	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.081	 0	 -0.078791	 0.153489	 0.011225	 0.041861	 0.236114	 0.029857	 0.117434	 0.022539	 0.017285	 0.992674	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.100	 0	 0.125755	 -0.313008	 0.490684	 0.036975	 0.237298	 0.036301	 0.117998	 0.020502	 0.020207	 0.992597	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.110	 0	 0.236007	 -0.441076	 0.753834	 0.031396	 0.239437	 0.043097	 0.119054	 0.018154	 0.023264	 0.992449	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.139	 0	 0.660549	 0.097354	 0.622885	 0.020120	 0.254481	 0.065149	 0.126499	 0.014106	 0.033579	 0.991298	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.159	 0	 0.799582	 -0.453522	 0.666181	 0.016013	 0.269507	 0.076276	 0.133942	 0.013050	 0.038857	 0.990141	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.188	 0	 0.465721	 -0.946894	 1.035640	 -0.020336	 0.287012	 0.105145	 0.143338	 -0.002535	 0.050554	 0.988379	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.197	 0	 0.482904	 -0.843550	 0.983990	 -0.031650	 0.291349	 0.115382	 0.145803	 -0.007262	 0.054748	 0.987771	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.217	 0	 0.659998	 -0.632955	 1.012242	 -0.051496	 0.302038	 0.135431	 0.151773	 -0.015217	 0.063007	 0.986288	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.226	 0	 0.666703	 -0.606210	 1.114670	 -0.060768	 0.307897	 0.146843	 0.155060	 -0.018696	 0.067809	 0.985398	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.255	 0	 0.649290	 -0.877877	 1.778605	 -0.096491	 0.324045	 0.193001	 0.164963	 -0.031849	 0.087235	 0.981918	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.275	 0	 0.531281	 -1.000102	 2.418949	 -0.129542	 0.330561	 0.238578	 0.170615	 -0.043851	 0.106565	 0.978576	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.304	 0	 0.149478	 -1.621881	 2.581377	 -0.194099	 0.326250	 0.320337	 0.174818	 -0.068608	 0.141092	 0.972021	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.313	 0	 0.240899	 -1.900013	 2.595950	 -0.220227	 0.323079	 0.346643	 0.176173	 -0.079266	 0.151769	 0.969353	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.343	 0	 0.694890	 -1.743596	 2.918536	 -0.303417	 0.316608	 0.431620	 0.184176	 -0.112406	 0.185761	 0.958612	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.362	 0	 0.774534	 -1.334108	 3.385548	 -0.352426	 0.310699	 0.498541	 0.190347	 -0.130259	 0.213667	 0.949288	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.372	 0	 0.647013	 -1.318444	 3.604412	 -0.376096	 0.304687	 0.534735	 0.192599	 -0.138826	 0.229169	 0.943989	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.401	 0	 -0.039979	 -1.381598	 3.738508	 -0.447008	 0.267717	 0.641052	 0.192721	 -0.167475	 0.276406	 0.926505	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.430	 0	 -0.438586	 -1.596048	 2.984779	 -0.509945	 0.215247	 0.726715	 0.186280	 -0.197444	 0.316611	 0.908886	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.449	 0	 -0.498996	 -1.676382	 2.320915	 -0.550104	 0.182157	 0.765391	 0.182201	 -0.218219	 0.334981	 0.898316	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.459	 0	 -0.581699	 -1.606511	 2.099821	 -0.568471	 0.166562	 0.780428	 0.180144	 -0.228072	 0.342285	 0.893517	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.478	 0	 -0.765741	 -1.484761	 1.866278	 -0.601475	 0.134453	 0.804128	 0.174701	 -0.246879	 0.354599	 0.884754	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.507	 0	 -0.610429	 -1.115471	 1.627941	 -0.644253	 0.086251	 0.835529	 0.165702	 -0.272497	 0.372017	 0.871718	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.517	 0	 -0.313174	 -0.592993	 1.094922	 -0.652056	 0.075911	 0.842770	 0.163712	 -0.277352	 0.376109	 0.868802	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.536	 0	 0.374356	 0.285843	 0.288567	 -0.650723	 0.072145	 0.851981	 0.163120	 -0.276774	 0.380791	 0.867056	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.565	 0	 1.024855	 0.028682	 0.718416	 -0.649826	 0.080402	 0.876347	 0.169823	 -0.272675	 0.390144	 0.862900	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.575	 0	 1.399366	 -0.140938	 0.877633	 -0.651870	 0.085538	 0.890479	 0.174329	 -0.271270	 0.395271	 0.860106	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.604	 0	 1.962341	 -0.027161	 0.766791	 -0.659175	 0.109850	 0.943129	 0.193081	 -0.264298	 0.413353	 0.849709	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.623	 0	 2.013031	 0.221469	 0.401091	 -0.662270	 0.134502	 0.975486	 0.208155	 -0.256775	 0.422872	 0.843752	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.633	 0	 1.993465	 0.722638	 0.260611	 -0.658584	 0.148141	 0.989866	 0.214796	 -0.250528	 0.427162	 0.841802	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.662	 0	 1.003725	 1.241668	 0.146925	 -0.627573	 0.178828	 1.019757	 0.224179	 -0.226871	 0.438329	 0.840322	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.681	 0	 0.243952	 0.442975	 0.232666	 -0.612670	 0.182990	 1.028110	 0.223518	 -0.218658	 0.442867	 0.840296	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.691	 0	 0.054049	 -0.057861	 0.333169	 -0.612829	 0.182224	 1.031153	 0.223575	 -0.218573	 0.444244	 0.839576	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.720	 0	 0.151498	 0.116957	 0.561612	 -0.617494	 0.173914	 1.042892	 0.222538	 -0.221270	 0.449904	 0.836123	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.739	 0	 0.465793	 0.652292	 0.499487	 -0.610237	 0.173348	 1.055764	 0.222076	 -0.216950	 0.456171	 0.833980	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.769	 0	 0.503532	 0.675406	 0.429166	 -0.592700	 0.179417	 1.074699	 0.222486	 -0.206008	 0.465104	 0.831708	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.778	 0	 0.572009	 1.187335	 0.588119	 -0.584146	 0.181089	 1.082405	 0.221945	 -0.201169	 0.469013	 0.830842	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.798	 0	 -0.148509	 1.005930	 0.395968	 -0.561028	 0.178932	 1.092636	 0.216618	 -0.191001	 0.476105	 0.830613	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.827	 0	 -0.366903	 1.404712	 0.412686	 -0.530712	 0.163702	 1.097195	 0.203625	 -0.181875	 0.483258	 0.831817	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.836	 0	 -0.214612	 1.416367	 0.401176	 -0.517202	 0.159550	 1.099407	 0.198867	 -0.177112	 0.486080	 0.832352	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.856	 0	 0.138512	 -0.321817	 -0.362872	 -0.507070	 0.160320	 1.100031	 0.196769	 -0.172631	 0.487243	 0.833111	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.885	 0	 -0.195066	 -0.668645	 -0.594880	 -0.533948	 0.163907	 1.083939	 0.203271	 -0.184519	 0.477379	 0.834711	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.894	 0	 0.110361	 -0.392680	 -0.590362	 -0.537519	 0.167185	 1.078949	 0.204991	 -0.185678	 0.474493	 0.835679	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.923	 0	 0.967891	 -0.754356	 -0.440788	 -0.552165	 0.191333	 1.076510	 0.218009	 -0.185863	 0.468614	 0.835660	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.953	 0	 1.476612	 -0.611572	 -0.690207	 -0.575562	 0.230283	 1.082339	 0.239662	 -0.184909	 0.462735	 0.833215	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.953	 0	 1.476612	 -0.611572	 -0.690207	 -0.575562	 0.230283	 1.082339	 0.239662	 -0.184909	 0.462735	 0.833215	 0.000000	 0.000000	 0.000000	 -1	 0
1358270686.982	 0	 2.170418	 -0.685947	 -1.196837	 -0.592893	 0.291373	 1.089489	 0.268518	 -0.175248	 0.454076	 0.831265	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.001	 0	 2.345371	 -1.387397	 -1.784627	 -0.614668	 0.345396	 1.089997	 0.294559	 -0.169933	 0.442321	 0.829885	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.011	 0	 2.316927	 -1.594964	 -2.038949	 -0.628850	 0.374854	 1.087379	 0.308829	 -0.168376	 0.434004	 0.829407	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.040	 0	 2.713099	 -1.210843	 -2.693871	 -0.662990	 0.473970	 1.072929	 0.352498	 -0.158459	 0.404092	 0.829063	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.059	 0	 3.172528	 -1.732290	 -3.022871	 -0.686856	 0.555003	 1.064349	 0.386599	 -0.148161	 0.380013	 0.827152	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.088	 0	 2.821805	 -2.309611	 -3.088237	 -0.743441	 0.680708	 1.051297	 0.440833	 -0.140098	 0.335806	 0.820532	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.098	 0	 2.527821	 -1.963879	 -2.905815	 -0.760430	 0.718673	 1.046486	 0.456451	 -0.137764	 0.321326	 0.818183	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.117	 0	 1.939637	 -0.369621	 -2.320683	 -0.775748	 0.783058	 1.038619	 0.480182	 -0.128196	 0.299347	 0.814483	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.146	 0	 1.541107	 0.727744	 -1.476558	 -0.756628	 0.855249	 1.032888	 0.501085	 -0.101962	 0.284356	 0.810962	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.156	 0	 1.354746	 0.715333	 -1.198108	 -0.750166	 0.873569	 1.033450	 0.506226	 -0.094155	 0.281789	 0.809608	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.176	 0	 0.870200	 1.293271	 -0.692986	 -0.732283	 0.900166	 1.035675	 0.512516	 -0.079025	 0.280831	 0.807599	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.204	 0	 0.353800	 2.507851	 -0.286041	 -0.671988	 0.918411	 1.037099	 0.509923	 -0.049305	 0.292508	 0.807457	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.214	 0	 0.323078	 2.240008	 -0.312414	 -0.648971	 0.922767	 1.036549	 0.507966	 -0.038964	 0.297139	 0.807565	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.243	 0	 -0.023665	 0.799304	 -0.403898	 -0.600420	 0.932064	 1.025525	 0.503649	 -0.019625	 0.302876	 0.808838	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.262	 0	 -0.205678	 0.652153	 -0.300107	 -0.577862	 0.933455	 1.013021	 0.500603	 -0.013262	 0.303174	 0.810745	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.272	 0	 -0.253091	 0.749599	 -0.192180	 -0.566693	 0.932647	 1.007857	 0.498599	 -0.010234	 0.304042	 0.811697	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.301	 0	 -0.451251	 0.601659	 0.104694	 -0.538425	 0.923883	 0.998800	 0.491186	 -0.003266	 0.309200	 0.814322	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.320	 0	 -0.523734	 0.293608	 0.210693	 -0.528033	 0.913698	 0.995723	 0.485984	 -0.002410	 0.312582	 0.816153	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.330	 0	 -0.574588	 0.234614	 0.214367	 -0.524432	 0.907974	 0.994160	 0.483393	 -0.002790	 0.313985	 0.817152	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.359	 0	 -0.643017	 0.190592	 0.154588	 -0.512505	 0.889622	 0.987104	 0.474954	 -0.004293	 0.317649	 0.820670	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.379	 0	 -0.641229	 0.105633	 0.147802	 -0.505584	 0.877119	 0.981426	 0.469335	 -0.005967	 0.319425	 0.823199	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.408	 0	 -0.435392	 -0.064821	 0.136040	 -0.501917	 0.862780	 0.976707	 0.463526	 -0.009181	 0.321141	 0.825789	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.417	 0	 -0.400306	 -0.098923	 0.147021	 -0.501992	 0.858624	 0.975638	 0.462018	 -0.010507	 0.321490	 0.826482	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.437	 0	 -0.398924	 -0.087497	 0.131459	 -0.504467	 0.852168	 0.975256	 0.460057	 -0.013246	 0.322015	 0.827332	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.466	 0	 -0.354838	 -0.189580	 -0.037338	 -0.499612	 0.843726	 0.965935	 0.456115	 -0.015490	 0.320895	 0.829907	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.475	 0	 -0.279254	 -0.241883	 -0.100071	 -0.499485	 0.841598	 0.962797	 0.455286	 -0.016683	 0.320029	 0.830673	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.495	 0	 -0.005196	 -0.464741	 -0.203203	 -0.502346	 0.841048	 0.957028	 0.455487	 -0.019323	 0.317086	 0.831634	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.524	 0	 0.314085	 -0.653548	 -0.182374	 -0.517580	 0.849723	 0.952829	 0.461023	 -0.024460	 0.310172	 0.831055	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.533	 0	 0.334323	 -0.549881	 -0.120762	 -0.523649	 0.853180	 0.953471	 0.463237	 -0.025971	 0.308360	 0.830452	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.562	 0	 0.128524	 -0.175669	 0.092793	 -0.534808	 0.857890	 0.957224	 0.466722	 -0.028551	 0.306392	 0.829144	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.582	 0	 -0.042440	 -0.031180	 0.122640	 -0.533075	 0.855194	 0.956166	 0.465460	 -0.028755	 0.306893	 0.829661	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.592	 0	 -0.088598	 -0.009843	 0.097375	 -0.533742	 0.853995	 0.956888	 0.465135	 -0.029164	 0.307275	 0.829687	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.621	 0	 -0.075900	 -0.148831	 -0.042708	 -0.527952	 0.849730	 0.950200	 0.462590	 -0.029376	 0.306684	 0.831320	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.640	 0	 -0.026489	 -0.427481	 -0.140330	 -0.523895	 0.847119	 0.941408	 0.460879	 -0.030365	 0.304474	 0.833045	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.669	 0	 -0.124854	 -0.789116	 -0.242806	 -0.537429	 0.848296	 0.932070	 0.463189	 -0.037873	 0.297224	 0.834074	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.679	 0	 -0.179626	 -0.777068	 -0.279980	 -0.541369	 0.848235	 0.927318	 0.463656	 -0.040633	 0.294341	 0.834707	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.698	 0	 -0.266436	 -0.861679	 -0.291804	 -0.548783	 0.847243	 0.916353	 0.464132	 -0.046516	 0.288237	 0.836264	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.727	 0	 -0.188578	 -1.108549	 -0.129579	 -0.568234	 0.844449	 0.903137	 0.465512	 -0.058409	 0.278742	 0.837968	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.737	 0	 -0.121019	 -1.189325	 -0.076577	 -0.577924	 0.843807	 0.900946	 0.466551	 -0.063136	 0.275695	 0.838055	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.756	 0	 -0.155289	 -0.980962	 -0.184860	 -0.596870	 0.843399	 0.896522	 0.468834	 -0.072208	 0.269494	 0.838065	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.785	 0	 -0.322633	 -1.532559	 -0.255740	 -0.605739	 0.840231	 0.875719	 0.468042	 -0.081569	 0.259337	 0.840850	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.795	 0	 -0.247953	 -1.826654	 -0.141009	 -0.620152	 0.839092	 0.871583	 0.469297	 -0.088871	 0.254457	 0.840901	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.824	 0	 -0.322782	 -0.276456	 -0.212205	 -0.641137	 0.836925	 0.859830	 0.470563	 -0.100979	 0.245036	 0.841624	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.843	 0	 0.205380	 -1.419719	 -0.193802	 -0.647143	 0.834574	 0.851241	 0.469982	 -0.106087	 0.240505	 0.842627	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.853	 0	 0.382432	 -2.230994	 -0.198162	 -0.667834	 0.838453	 0.852155	 0.473916	 -0.113656	 0.235177	 0.840939	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.882	 0	 0.186138	 -1.615417	 -0.330125	 -0.726276	 0.851512	 0.852165	 0.485261	 -0.135008	 0.218274	 0.835853	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.901	 0	 0.146219	 -1.873983	 -0.289805	 -0.757408	 0.857592	 0.848631	 0.490489	 -0.147382	 0.207807	 0.833376	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.911	 0	 0.117310	 -1.822621	 -0.306801	 -0.773878	 0.860527	 0.846644	 0.493062	 -0.154011	 0.202243	 0.832027	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.940	 0	 0.304523	 -1.515798	 -0.393373	 -0.818622	 0.871695	 0.843841	 0.501081	 -0.170527	 0.187281	 0.827505	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.959	 0	 0.491349	 -1.702845	 -0.555337	 -0.850536	 0.884405	 0.843674	 0.508314	 -0.180589	 0.176020	 0.823421	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.969	 0	 0.467673	 -1.633215	 -0.629617	 -0.866068	 0.891860	 0.843079	 0.512123	 -0.185267	 0.169939	 0.821296	 0.000000	 0.000000	 0.000000	 -1	 0
1358270687.998	 0	 0.367395	 -1.270900	 -0.911615	 -0.901252	 0.916635	 0.833659	 0.522304	 -0.195893	 0.150640	 0.816169	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.018	 0	 0.292496	 -0.969310	 -0.791526	 -0.915107	 0.933814	 0.824508	 0.528047	 -0.199620	 0.138799	 0.813666	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.047	 0	 0.170822	 -0.801871	 -0.444499	 -0.930689	 0.949173	 0.817436	 0.533372	 -0.203958	 0.127753	 0.810922	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.056	 0	 0.047029	 -1.027867	 -0.396226	 -0.937796	 0.952869	 0.814478	 0.534711	 -0.206696	 0.123678	 0.809978	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.076	 0	 0.021112	 0.073755	 -0.068386	 -0.944012	 0.956362	 0.811894	 0.535947	 -0.209023	 0.120040	 0.809111	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.105	 0	 0.253446	 0.805154	 -0.390288	 -0.921377	 0.963211	 0.811866	 0.536774	 -0.198139	 0.124286	 0.810659	 0.000000	 0.000000	 0.000000	 -1	 0
1358270688.114	 0	 0.366176	 0.458461	 -0.324097	 -0.917016	 0.967934	 0.812937	 0.538138	 -0.194897	 0.124652	 0.810484	 0.000000	 0.000000	 0.000000	 -1	 0
